geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
abw,1942,2.451,2.987,2.451,,,,,,,,,119200000.0,,
abw,1943,2.451,2.99,2.451,,,,,,,,,122700000.0,,
abw,1944,2.451,2.987,2.451,,,,,,,,,126400000.0,,
abw,1945,2.451,2.987,2.451,,,,,,,,,130200000.0,,
abw,1946,2.451,2.99,2.451,,,,,,,,,134000000.0,,
abw,1947,2.451,2.987,2.451,,,,,,,,,138000000.0,,
abw,1948,2.451,2.989,2.451,,,,,,,,,142200000.0,,
abw,1949,2.451,2.987,2.451,,,,,,,,,146400000.0,,
abw,1950,2.451,2.989,2.451,,,,,,,,,150800000.0,,
abw,1951,2.451,2.9810000000000003,2.451,,,,,,,,,155300000.0,,
abw,1952,2.451,4.333,2.451,,,,,,,,,162000000.0,,
abw,1953,2.451,5.566,2.451,,,,,,,,,171000000.0,,
abw,1954,2.451,6.569,2.451,,,,,,,,,182300000.0,,
abw,1955,2.451,7.269,2.451,,,,,,,,,195500000.0,,
abw,1956,2.451,7.619,2.451,,,,,,,,,210400000.0,,
abw,1957,2.451,7.601,2.451,,,,,,,,,226400000.0,,
abw,1958,2.451,7.242000000000001,2.451,,,,,,,,,242800000.0,,
abw,1959,2.451,6.581,2.451,,,,,,,,,258800000.0,,
abw,1960,2.451,5.712999999999999,2.451,,,,,,,,,273600000.0,,
abw,1961,2.451,4.77,3.0060000000000002,,,,,,,,,286600000.0,,
abw,1962,2.451,3.9130000000000003,3.565,,,,,,,,,297800000.0,,
abw,1963,2.451,3.3089999999999997,4.13,,,,,,,,,307700000.0,,
abw,1964,2.451,3.053,4.707,,,,,,,,,317100000.0,,
abw,1965,2.451,3.045,5.297000000000001,,,,,,,,,326700000.0,,
abw,1966,2.451,3.08,5.903,,,,,,,,,336800000.0,,
abw,1967,2.451,3.051,6.525,,,,,,,,,347100000.0,,
abw,1968,2.451,3.0439999999999996,7.148,,,,,,,,,357700000.0,,
abw,1969,2.451,3.042,7.756,,,,,,,,,368500000.0,,
abw,1970,2.451,3.0460000000000003,8.339,,,,,,,,,379800000.0,,
abw,1971,8.138,8.821,8.295,,,,,,,,,413300000.0,,
abw,1972,8.148,8.894,8.211,,,,,,,,,450000000.0,,
abw,1973,8.185,8.888,8.126,,,,,,,,,490000000.0,,
abw,1974,8.267999999999999,8.782,8.085,,,,,,,,,533000000.0,,
abw,1975,8.37,8.603,8.113999999999999,,,,,,,,,578900000.0,,
abw,1976,8.507,8.391,8.238999999999999,,,,,,,,,627500000.0,,
abw,1977,8.624,8.224,9.111,,,,,,,,,679100000.0,,
abw,1978,8.606,8.141,10.23,,,,,,,,,734400000.0,,
abw,1979,8.415,8.184,10.61,,,,,,,,,794500000.0,,
abw,1980,8.134,8.347999999999999,9.96,,,,,,,,,860800000.0,,
abw,1981,7.694,8.538,9.524,,,,,,,,,934300000.0,,
abw,1982,7.316,8.692,8.732999999999999,,,,,,,,,1016000000.0,,
abw,1983,7.337000000000001,8.843,8.033,,,,,,,,,1105000000.0,,
abw,1984,7.855,8.939,7.4510000000000005,,,,,,,,,1204000000.0,,
abw,1985,8.668,9.009,6.3660000000000005,,,,,,,,,1313000000.0,,
abw,1986,9.761000000000001,9.091000000000001,5.215,,,,,,,,,1432000000.0,,
abw,1987,17.7,16.17,4.127,,,,,,,,,1663000000.0,,
abw,1988,20.24,18.76,2.782,,,,,,,,,1976000000.0,,
abw,1989,12.2,12.12,1.6059999999999999,,,,,,,,,2215000000.0,,
abw,1990,1.9780000000000002,3.852,1.675,,,,,,,,,2300000000.0,,
abw,1991,3.4989999999999997,7.654,1.03,,,,,,,,,2476000000.0,,
abw,1992,-0.188,5.439,0.5238,,,,,,,,,2611000000.0,,
abw,1993,0.6251,6.942,0.1981,,,,,,,,,2792000000.0,,
abw,1994,2.187,8.086,0.4336,,,,,,15.28769,30.911379999999998,,3018000000.0,,
abw,1995,-1.8219999999999998,2.733,0.5398,-3.3228199999999997,,,,,15.143820000000002,29.73773,,3101000000.0,,
abw,1996,-1.551,1.814,0.5659,4.08758,,,,,14.93927,33.60324,,3157000000.0,,
abw,1997,6.077000000000001,8.749,0.06085,3.85675,,,,,17.14077,34.46389,,3433000000.0,,
abw,1998,5.5889999999999995,7.654,-0.9746,-0.9618700000000001,,,,,17.5109,31.94264,,3696000000.0,,
abw,1999,-0.00318,1.857,-1.778,2.48496,,,,,15.549270000000002,27.7235,,3764000000.0,,
abw,2000,2.677,4.8,-2.6860000000000004,-2.39133,,,,,15.82535,25.49411,,3945000000.0,,
abw,2001,-2.878,-0.6277,-1.629,-4.31815,,,,,15.929789999999999,23.70166,,3920000000.0,,
abw,2002,-5.082,-2.787,,-1.7493599999999998,,,,,15.29057,26.91449,,3811000000.0,,
abw,2003,-2.588,-0.2416,,5.27526,,,,,16.913429999999998,29.207629999999998,,3802000000.0,,
abw,2004,4.615,6.96,,-0.58581,,,,,17.94856,28.790409999999998,,4067000000.0,,
abw,2005,-0.7787,1.175,,-0.9181299999999999,,,,,18.92846,33.573159999999994,,4114000000.0,,
abw,2006,-1.296,0.3804,,1.5420200000000002,,,,,20.18046,35.20778,,4130000000.0,,
abw,2007,0.8683,2.355,,-4.0239400000000005,,,,,20.2699,32.39901,,4227000000.0,,
abw,2008,-4.842,-3.655,,-7.0035,,,,,18.92044,32.69023,,4073000000.0,,
abw,2009,-7.83,-6.881,,-5.7465,,,,,14.89284,30.29293,,3792000000.0,,
abw,2010,-6.422000000000001,-5.654,,,24271.94042,,,,14.77365,28.1215,,3578000000.0,2467703910.61453,
abw,2011,8.197000000000001,8.854,,,,,,,14.63321,27.98307,,3895000000.0,,
afg,1801,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1802,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1803,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1804,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1805,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1806,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1807,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1808,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1809,0.0,0.0,0.0,,,,,603.0,,,,2081000000.0,,
afg,1810,0.0,0.0,0.0,,,,,604.0,,,,2081000000.0,,
afg,1811,0.0,0.0,0.03246,,,,,604.0,,,,2081000000.0,,
afg,1812,0.0,0.0,0.06493,,,,,604.0,,,,2081000000.0,,
afg,1813,0.0,0.0,0.09741,,,,,604.0,,,,2081000000.0,,
afg,1814,0.0,0.0,0.1299,,,,,604.0,,,,2081000000.0,,
afg,1815,0.0,0.0,0.1624,,,,,604.0,,,,2081000000.0,,
afg,1816,0.0,0.0,0.1949,,,,,604.0,,,,2081000000.0,,
afg,1817,0.0,0.0,0.2274,,,,,604.0,,,,2081000000.0,,
afg,1818,0.0,0.0,0.26,,,,,604.0,,,,2081000000.0,,
afg,1819,0.0,0.0,0.2925,,,,,604.0,,,,2081000000.0,,
afg,1820,0.0,0.0,0.3251,,,,,604.0,,,,2081000000.0,,
afg,1821,0.3251,0.8258,0.3251,,,,,607.0,,,,2098000000.0,,
afg,1822,0.3251,0.8258,0.3251,,,,,609.0,,,,2115000000.0,,
afg,1823,0.3251,0.8257,0.3251,,,,,611.0,,,,2133000000.0,,
afg,1824,0.3251,0.8258,0.3251,,,,,613.0,,,,2150000000.0,,
afg,1825,0.3251,0.8258,0.3251,,,,,615.0,,,,2168000000.0,,
afg,1826,0.3251,0.8257,0.3251,,,,,617.0,,,,2186000000.0,,
afg,1827,0.3251,0.8258,0.3251,,,,,619.0,,,,2204000000.0,,
afg,1828,0.3251,0.8257,0.3251,,,,,621.0,,,,2222000000.0,,
afg,1829,0.3251,0.8258,0.3251,,,,,623.0,,,,2241000000.0,,
afg,1830,0.3251,0.8258,0.3251,,,,,625.0,,,,2259000000.0,,
afg,1831,0.3251,0.8258,0.3251,,,,,627.0,,,,2278000000.0,,
afg,1832,0.3251,0.8258,0.3251,,,,,630.0,,,,2297000000.0,,
afg,1833,0.3251,0.8257,0.3251,,,,,632.0,,,,2316000000.0,,
afg,1834,0.3251,0.8258,0.3251,,,,,634.0,,,,2335000000.0,,
afg,1835,0.3251,0.8257,0.3251,,,,,636.0,,,,2354000000.0,,
afg,1836,0.3251,0.8258,0.3251,,,,,638.0,,,,2373000000.0,,
afg,1837,0.3251,0.8258,0.3251,,,,,640.0,,,,2393000000.0,,
afg,1838,0.3251,0.8258,0.3251,,,,,643.0,,,,2413000000.0,,
afg,1839,0.3251,0.8257,0.3251,,,,,645.0,,,,2433000000.0,,
afg,1840,0.3251,0.8258,0.3251,,,,,647.0,,,,2453000000.0,,
afg,1841,0.3251,0.8258,0.3251,,,,,649.0,,,,2473000000.0,,
afg,1842,0.3251,0.8258,0.3251,,,,,651.0,,,,2494000000.0,,
afg,1843,0.3251,0.8257,0.3251,,,,,654.0,,,,2514000000.0,,
afg,1844,0.3251,0.8258,0.3251,,,,,656.0,,,,2535000000.0,,
afg,1845,0.3251,0.8258,0.3251,,,,,658.0,,,,2556000000.0,,
afg,1846,0.3251,0.8258,0.3251,,,,,660.0,,,,2577000000.0,,
afg,1847,0.3251,0.8258,0.3251,,,,,663.0,,,,2598000000.0,,
afg,1848,0.3251,0.8258,0.3251,,,,,665.0,,,,2620000000.0,,
afg,1849,0.3251,0.8258,0.3251,,,,,667.0,,,,2641000000.0,,
afg,1850,0.3251,0.8258,0.3251,,,,,669.0,,,,2663000000.0,,
afg,1851,0.3251,0.8257,0.3251,,,,,672.0,,,,2685000000.0,,
afg,1852,0.3251,0.8258,0.3251,,,,,674.0,,,,2707000000.0,,
afg,1853,0.3251,0.8257,0.3251,,,,,676.0,,,,2730000000.0,,
afg,1854,0.3251,0.8258,0.3251,,,,,678.0,,,,2752000000.0,,
afg,1855,0.3251,0.8258,0.3251,,,,,681.0,,,,2775000000.0,,
afg,1856,0.3251,0.8257,0.3251,,,,,683.0,,,,2798000000.0,,
afg,1857,0.3251,0.8258,0.3251,,,,,685.0,,,,2821000000.0,,
afg,1858,0.3251,0.8257,0.3251,,,,,688.0,,,,2844000000.0,,
afg,1859,0.3251,0.8258,0.3251,,,,,690.0,,,,2868000000.0,,
afg,1860,0.3251,0.8258,0.3251,,,,,692.0,,,,2891000000.0,,
afg,1861,0.3251,0.8257,0.3251,,,,,695.0,,,,2915000000.0,,
afg,1862,0.3251,0.8258,0.3251,,,,,697.0,,,,2939000000.0,,
afg,1863,0.3251,0.8258,0.3251,,,,,699.0,,,,2964000000.0,,
afg,1864,0.3251,0.8258,0.3251,,,,,702.0,,,,2988000000.0,,
afg,1865,0.3251,0.8258,0.3251,,,,,704.0,,,,3013000000.0,,
afg,1866,0.3251,0.8258,0.3251,,,,,707.0,,,,3038000000.0,,
afg,1867,0.3251,0.8258,0.3251,,,,,709.0,,,,3063000000.0,,
afg,1868,0.3251,0.8258,0.3251,,,,,711.0,,,,3088000000.0,,
afg,1869,0.3251,0.8258,0.3251,,,,,714.0,,,,3113000000.0,,
afg,1870,0.3251,0.8258,0.3251,,,,,716.0,,,,3139000000.0,,
afg,1871,0.3251,1.0490000000000002,0.3251,,,,,719.0,,,,3172000000.0,,
afg,1872,0.3251,1.0490000000000002,0.3251,,,,,721.0,,,,3205000000.0,,
afg,1873,0.3251,1.0490000000000002,0.3251,,,,,724.0,,,,3239000000.0,,
afg,1874,0.3251,1.0490000000000002,0.3251,,,,,726.0,,,,3273000000.0,,
afg,1875,0.3251,1.0490000000000002,0.3251,,,,,729.0,,,,3307000000.0,,
afg,1876,0.3251,1.0490000000000002,0.3251,,,,,731.0,,,,3342000000.0,,
afg,1877,0.3251,1.0490000000000002,0.3251,,,,,734.0,,,,3377000000.0,,
afg,1878,0.3251,1.0490000000000002,0.3251,,,,,736.0,,,,3412000000.0,,
afg,1879,0.3251,1.0490000000000002,0.3251,,,,,739.0,,,,3448000000.0,,
afg,1880,0.3251,1.0490000000000002,0.3251,,,,,741.0,,,,3484000000.0,,
afg,1881,0.3251,1.0490000000000002,0.3251,,,,,744.0,,,,3521000000.0,,
afg,1882,0.3251,1.0490000000000002,0.3251,,,,,746.0,,,,3558000000.0,,
afg,1883,0.3251,1.0490000000000002,0.3251,,,,,749.0,,,,3595000000.0,,
afg,1884,0.3251,1.0490000000000002,0.3251,,,,,751.0,,,,3633000000.0,,
afg,1885,0.3251,1.0490000000000002,0.3251,,,,,754.0,,,,3671000000.0,,
afg,1886,0.3251,1.0490000000000002,0.3251,,,,,756.0,,,,3709000000.0,,
afg,1887,0.3251,1.0490000000000002,0.3251,,,,,759.0,,,,3748000000.0,,
afg,1888,0.3251,1.0490000000000002,0.3251,,,,,761.0,,,,3788000000.0,,
afg,1889,0.3251,1.0490000000000002,0.3251,,,,,764.0,,,,3827000000.0,,
afg,1890,0.3251,1.0490000000000002,0.3251,,,,,767.0,,,,3867000000.0,,
afg,1891,0.3251,1.0490000000000002,0.3251,,,,,769.0,,,,3908000000.0,,
afg,1892,0.3251,1.0490000000000002,0.3251,,,,,772.0,,,,3949000000.0,,
afg,1893,0.3251,1.0490000000000002,0.3251,,,,,774.0,,,,3990000000.0,,
afg,1894,0.3251,1.0490000000000002,0.3251,,,,,777.0,,,,4032000000.0,,
afg,1895,0.3251,1.0490000000000002,0.3251,,,,,780.0,,,,4074000000.0,,
afg,1896,0.3251,1.0490000000000002,0.3251,,,,,782.0,,,,4117000000.0,,
afg,1897,0.3251,1.0490000000000002,0.3251,,,,,785.0,,,,4160000000.0,,
afg,1898,0.3251,1.0490000000000002,0.3251,,,,,788.0,,,,4204000000.0,,
afg,1899,0.3251,1.0490000000000002,0.3251,,,,,790.0,,,,4248000000.0,,
afg,1900,0.3251,1.0490000000000002,0.3251,,,,,793.0,,,,4293000000.0,,
afg,1901,0.3251,1.0490000000000002,0.3251,,,,,796.0,,,,4338000000.0,,
afg,1902,0.3251,1.0490000000000002,0.3251,,,,,798.0,,,,4383000000.0,,
afg,1903,0.3251,1.0490000000000002,0.3251,,,,,801.0,,,,4429000000.0,,
afg,1904,0.3251,1.0490000000000002,0.3389,,,,,804.0,,,,4475000000.0,,
afg,1905,0.3251,1.0490000000000002,0.3526,,,,,807.0,,,,4522000000.0,,
afg,1906,0.3251,1.0490000000000002,0.3664,,,,,809.0,,,,4570000000.0,,
afg,1907,0.3251,1.0490000000000002,0.3802,,,,,812.0,,,,4618000000.0,,
afg,1908,0.3251,1.0490000000000002,0.3939,,,,,815.0,,,,4666000000.0,,
afg,1909,0.3251,1.0490000000000002,0.4077,,,,,818.0,,,,4715000000.0,,
afg,1910,0.3251,1.0490000000000002,0.4215,,,,,820.0,,,,4764000000.0,,
afg,1911,0.3251,1.0490000000000002,0.4353,,,,,823.0,,,,4814000000.0,,
afg,1912,0.3251,1.0490000000000002,0.449,,,,,826.0,,,,4865000000.0,,
afg,1913,0.3251,1.0490000000000002,0.4628,,,,,829.0,,,,4916000000.0,,
afg,1914,0.4628,1.4240000000000002,0.4628,,,,,833.0,,,,4986000000.0,,
afg,1915,0.4628,1.4240000000000002,0.4628,,,,,837.0,,,,5057000000.0,,
afg,1916,0.4628,1.4240000000000002,0.4628,,,,,841.0,,,,5129000000.0,,
afg,1917,0.4628,1.4240000000000002,0.4628,,,,,845.0,,,,5202000000.0,,
afg,1918,0.4628,1.4240000000000002,0.4628,,,,,849.0,,,,5276000000.0,,
afg,1919,0.4628,1.4240000000000002,0.4628,,,,,853.0,,,,5351000000.0,,
afg,1920,0.4628,1.4240000000000002,0.4628,,,,,857.0,,,,5428000000.0,,
afg,1921,0.4628,1.4240000000000002,0.4628,,,,,863.0,,,,5505000000.0,,
afg,1922,0.4628,1.4240000000000002,0.4628,,,,,868.0,,,,5583000000.0,,
afg,1923,0.4628,1.4240000000000002,0.4628,,,,,874.0,,,,5663000000.0,,
afg,1924,0.4628,1.4240000000000002,0.4628,,,,,880.0,,,,5743000000.0,,
afg,1925,0.4628,1.4240000000000002,0.4628,,,,,885.0,,,,5825000000.0,,
afg,1926,0.4628,1.4240000000000002,0.4628,,,,,891.0,,,,5908000000.0,,
afg,1927,0.4628,1.4240000000000002,0.4628,,,,,897.0,,,,5992000000.0,,
afg,1928,0.4628,1.4240000000000002,0.4628,,,,,903.0,,,,6078000000.0,,
afg,1929,0.4628,1.4240000000000002,0.4628,,,,,909.0,,,,6164000000.0,,
afg,1930,0.4628,1.4240000000000002,0.4628,,,,,915.0,,,,6252000000.0,,
afg,1931,0.4628,1.4240000000000002,0.4628,,,,,921.0,,,,6341000000.0,,
afg,1932,0.4628,1.4240000000000002,0.4628,,,,,927.0,,,,6432000000.0,,
afg,1933,0.4628,1.4240000000000002,0.4628,,,,,933.0,,,,6523000000.0,,
