geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
alb,1996,120.08,208.7,,10.575999999999999,,77.942,12.868,36.984,,57.81100000000001,37.141999999999996,52.907,,66.653,,,10.282,,75.618,,,
alb,1997,126.09,218.86,,11.934000000000001,,66.027,14.45,40.333,,58.468,37.658,53.56100000000001,,66.987,,,11.338,,75.931,,,
alb,1998,133.58,231.61,,10.412,,77.10300000000001,13.761,37.171,,57.965,37.193000000000005,52.978,,66.752,,,10.429,,76.26899999999999,,,
alb,1999,142.75,247.89,,9.932,,78.532,14.914000000000001,35.211999999999996,,57.23,36.597,52.165,,66.45,,,9.283999999999999,,76.616,,,
alb,2000,150.12,281.03,,10.448,,74.878,15.934000000000001,35.181,,56.831,36.58,51.718,,66.311,,,8.743,,76.953,,,
alb,2001,157.7,299.89,,10.571,,75.337,16.408,33.827,,56.321999999999996,36.133,51.095,,66.15899999999999,,,8.146,,77.264,98.25,99.5,100.1
alb,2002,167.06,321.75,,10.673,,72.669,17.497,33.658,,56.019,37.024,50.678999999999995,,66.085,,,7.86,,77.541,,,
alb,2003,178.69,346.77,,11.543,,72.73100000000001,17.653,31.247,,55.258,37.535,49.75899999999999,,66.465,,,6.765,,77.782,,,
alb,2004,188.4,374.21,,11.847999999999999,,72.42699999999999,18.867,29.079,,54.525,38.066,48.878,,66.858,,,5.813,,77.988,,,
alb,2005,196.33,404.53,,12.198,,71.56,20.355,27.068,,53.836000000000006,38.625,48.051,,67.252,,,4.988,,78.17,,,
alb,2006,203.0,418.06,,12.542,,71.105,21.476999999999997,25.244,,53.376000000000005,39.332,47.388999999999996,,67.593,,,4.274,,78.344,,,
alb,2007,206.44,430.43,37.11,10.931,4.23108,70.502,27.243000000000002,24.256,24.943,53.012,40.611999999999995,46.803000000000004,16.4307,67.922,15.3902,8.0451,3.659,,78.528,,,
alb,2008,211.51,442.86,48.69,10.89,4.33387,66.303,28.154,22.879,27.2953,52.718,40.375,46.269,13.7219,68.245,12.1582,7.9837,3.1289999999999996,,78.733,94.68,99.12,100.6
alb,2009,214.33,456.24,43.87,10.261,5.02281,66.289,32.519,20.595,27.9588,51.518,37.845,44.945,15.6435,66.148,13.5844,9.5865,2.73,,78.962,,,
alb,2010,215.29,471.56,43.62,10.932,5.65278,62.505,34.958,19.255,31.8365,52.681999999999995,39.433,45.693000000000005,15.8438,68.469,13.6877,9.9914,2.714,,79.209,,,
alb,2011,214.64,475.5,43.23,11.436,4.87476,65.04,34.251999999999995,19.924,19.4664,54.173,40.811,47.104,13.7531,68.982,13.6118,9.3594,4.957,,79.462,95.69,98.86,
alb,2012,215.13,481.42,50.21,8.738,4.0972599999999995,69.958,32.62,20.646,23.3485,55.701,42.59,48.806000000000004,11.4894,69.46,11.2531,5.6448,8.884,,79.705,,,
alb,2013,216.79,488.56,45.08,10.214,4.244680000000001,63.111999999999995,35.871,14.925999999999998,27.0661,51.411,38.821999999999996,44.65,13.4358,65.733,13.2185,6.8139,6.5729999999999995,,79.92699999999999,,,
alb,2014,218.8,496.07,41.98,11.663,4.49796,59.165,37.874,13.815,32.55,51.931000000000004,38.021,44.788999999999994,15.21,66.9,14.59,8.58,5.7,0.73,80.124,,,
alb,2015,220.88,503.31,39.8,13.884,5.30019,57.438,38.32,13.315999999999999,40.84653,55.665,39.505,47.676,17.1,71.61,16.086560000000002,9.06444,5.346,,80.297,,,
alb,2016,221.5,508.55,,13.652000000000001,,58.007,39.076,15.705,,55.607,40.537,47.43899999999999,,71.685,,,5.2410000000000005,,80.45100000000001,,,
and,1990,9.8,31.38,,,,,,,,,,,,,,,,,,,,
and,1991,10.52,33.95,,,,,,,,,,,,,,,,,,,,
and,1992,11.09,36.31,,,,,,,,,,,,,,,,,,,,
and,1993,11.9,38.5,,,,,,,,,,,,,,,,,,,,
and,1994,12.5,39.83,,,,,,,,,,,,,,,,,,,,
and,1995,11.95,40.08,,,,,,,,,,,,,,,,,,,,
and,1996,11.69,40.38,,,,,,,,,,,,,,,,,,,,
and,1997,11.53,41.08,,,,,,,,,,,,,,,,,,,,
and,1998,11.37,41.77,,,,,,,,,,,,,,,,,,,,
and,1999,11.15,42.22,,,,,,,,,,,,,,,,,,,,
and,2000,10.96,42.48,,,,,,,,,,,,,,,,,,,,
and,2001,10.81,42.85,,,,,,,,,,,,,,,,,,,,
and,2002,10.77,43.56,,,,,,,,,,,,,,,,,,,,
and,2003,11.06,45.68,,,,,,,,,,,,,,,,,,,,
and,2004,12.06,48.95,,,,,,,,,,,,,,,,,,,,
and,2005,12.41,51.24,,,,,,,,,,,,,,,,,,,,
and,2006,12.79,53.4,,,,,,,,,,,,,,,,,,,,
and,2007,13.18,55.76,,,,,,,,,,,,,,,,,,,,
and,2008,13.68,57.78,,,,,,,,,,,,,,,,,,,,
and,2009,14.29,59.49,,,,,,,,,,,,,,,,,,,,
and,2010,14.6,60.81,,,,,,,,,,,,,,,,,,,,
and,2011,14.9,61.9,,,,,,,,,,,,,,,,,,,,
and,2012,15.19,63.04,,,,,,,,,,,,,,,,,,,,
and,2013,15.44,64.18,,,,,,,,,,,,,,,,,,,,
and,2014,15.7,65.32,,,,,,,,,,,,,,,,,,,,
and,2015,15.95,66.48,,,,,,,,,,,,,,,,,,,,
and,2016,15.97,67.45,,,,,,,,,,,,,,,,,,,,
are,1990,37.56,69.05,,,,,,,,29.971999999999998,,29.18,,35.461,,,1.3319999999999999,,73.061,,,
are,1991,39.64,74.97,,11.69,,1.3730000000000002,88.25399999999999,20.927,,30.186,28.706,29.421,,35.687,,,1.492,,73.328,,,
are,1992,42.02,81.95,,12.218,,1.315,87.725,21.308000000000003,,30.554000000000002,29.088,29.815,,36.075,,,1.59,,73.587,,,
are,1993,44.8,90.2,,12.912,,1.3519999999999999,87.027,21.516,,30.921999999999997,29.471999999999998,30.214000000000002,,36.407,,,1.757,,73.839,,,
are,1994,47.9,99.98,,13.554,,1.235,86.38600000000001,21.482,,31.441,30.022,30.755,,37.028,,,1.74,,74.08800000000001,,,
are,1995,51.24,111.58,,13.734000000000002,,1.249,86.205,21.237,,31.923000000000002,30.52,31.258000000000003,,37.616,,,1.723,,74.336,,,
are,1996,54.68,121.27,,11.844000000000001,,1.2770000000000001,88.096,21.363000000000003,,32.22,30.781,31.557,,38.150999999999996,,,1.716,,74.587,,,
are,1997,57.3,132.05,,10.683,,1.218,89.26,21.583000000000002,,32.633,31.153000000000002,31.961,,38.723,,,1.642,,74.84100000000001,,,
are,1998,60.13,143.72,,10.269,,1.359,89.67299999999999,21.802,,33.172,31.628,32.489000000000004,,39.329,,,1.8219999999999998,,75.1,,,
are,1999,63.2,156.41,,9.417,,1.3019999999999998,90.51899999999999,22.096999999999998,,33.798,32.207,33.101,,39.952,,,1.92,,75.362,,,
are,2000,65.83,170.76,,8.433,,1.156,91.501,22.344,,34.431,32.802,33.718,,40.571,,,1.758,,75.624,,,
are,2001,69.8,184.96,,8.273,,1.3719999999999999,91.65700000000001,22.234,,34.743,32.799,34.068000000000005,,41.13399999999999,,,2.021,,75.885,,,
are,2002,74.1,201.01,,7.597,,1.331,92.333,22.331,,35.262,33.01,34.619,,41.743,,,2.258,,76.139,,,
are,2003,77.9,221.05,,6.74,,1.205,93.191,22.586,,35.976,33.419000000000004,35.355,,42.385,,,2.28,,76.384,,,
are,2004,83.42,248.09,,6.053999999999999,,1.193,93.87299999999999,22.851,,36.836,33.941,36.232,,43.032,,,2.366,,76.618,,,
are,2005,92.14,284.61,0.0,6.08,,1.3030000000000002,93.82799999999999,23.025,,37.757,34.49,37.173,,43.652,,,2.79,,76.84,91.47,97.0,103.6
are,2006,99.04,316.94,,5.598,,0.915,94.31,23.503,,39.126999999999995,35.442,38.562,,45.313,,,2.266,,77.04899999999999,,,
are,2007,111.52,360.04,,5.749,,1.024,94.14,24.06,,40.659,36.491,40.109,,46.943999999999996,,,1.838,,77.247,,,
are,2008,125.93,411.58,0.01,6.047999999999999,,1.047,93.809,22.473000000000003,,42.318999999999996,35.422,41.776,,48.534,,,1.49,,77.436,,,
are,2009,140.97,467.55,,6.916,,1.429,93.06,22.518,,43.07899999999999,36.941,42.558,,49.298,,,1.9980000000000002,,77.617,,,
are,2010,156.26,525.38,,6.422000000000001,,1.6980000000000002,93.568,23.435,,43.424,37.866,42.916000000000004,,49.199,,,2.24,,77.792,,,
are,2011,174.19,594.18,,5.665,,1.6130000000000002,94.33200000000001,23.974,,43.193999999999996,38.222,42.668,,48.729,,,2.217,,77.961,,,
are,2012,190.94,662.16,,5.2139999999999995,,1.661,94.789,24.096,,43.085,38.614000000000004,42.531000000000006,,48.533,,,2.073,,78.126,,,
are,2013,207.11,731.13,,4.627,,1.556,95.382,24.11,,42.93,38.961999999999996,42.345,,48.33,,,1.952,,78.288,,,
are,2014,223.64,805.26,,4.484,,1.6219999999999999,95.53,24.031,,42.692,39.2,42.077,,48.033,,,1.869,,78.44800000000001,,,
are,2015,241.34,888.77,,4.482,,1.4169999999999998,95.539,24.046999999999997,,42.43600000000001,39.42,41.793,,47.728,,,1.776,,78.608,,,
are,2016,256.96,972.69,0.02,4.378,,1.3630000000000002,95.647,24.229,9.48,41.92,39.354,41.251000000000005,4.02045,47.333,3.41,2.26,1.7280000000000002,,78.767,,,
arg,1990,4321.11,7831.81,2.53,,,,,,,50.778,,44.313,6.93,60.599,,,6.896,,75.191,,,
arg,1991,4429.74,8164.21,1.89,19.750999999999998,,28.659000000000002,80.108,33.7,,51.61600000000001,42.442,45.03,5.85,61.553000000000004,,,7.358,,75.426,96.04,98.54,100.5
arg,1992,4529.42,8529.46,2.1,18.809,,27.489,80.87,32.373000000000005,,52.542,42.765,45.843,6.73,62.636,,,7.92,,75.666,,,
arg,1993,4657.34,8931.15,2.17,16.115,,28.711,83.58200000000001,26.636,,53.125,40.513000000000005,46.358999999999995,12.7,63.486000000000004,,,8.408999999999999,,75.905,,,
arg,1994,4775.0,9363.51,2.64,14.382,,27.886999999999997,85.375,25.087,,53.74,40.351,46.907,14.06,64.298,,,8.892000000000001,,76.142,,,
arg,1995,4936.64,9827.73,2.11,14.868,,25.084,84.774,17.533,,53.692,36.415,46.848,22.3,64.532,,,9.062000000000001,,76.377,,,
arg,1996,5069.2,10116.62,2.84,12.300999999999998,,25.629,87.48200000000001,20.105,,54.346000000000004,38.29,47.41,19.31,65.257,,,9.452,,76.611,,,
arg,1997,5193.9,10421.61,2.41,11.497,,24.921999999999997,88.25,21.616,,55.244,39.658,48.188,17.8,66.074,,,9.876,,76.844,,,
arg,1998,5304.87,10748.64,2.19,10.552,,24.453000000000003,89.226,25.086,,55.854,41.852,48.701,14.11,66.62,,,10.122,,77.079,,,
arg,1999,5401.52,11089.44,2.04,10.617,,24.114,89.15899999999999,24.235,,55.913000000000004,41.317,48.708,15.18,66.735,,,10.078,,77.313,,,
arg,2000,5498.47,11444.91,1.85,10.113,,23.575,89.65700000000001,23.344,,56.18899999999999,40.902,48.91,16.38,66.999,,,10.076,,77.544,,,
arg,2001,5596.71,11682.57,1.78,10.145,,23.851,89.574,22.644000000000002,,56.235,40.497,48.905,17.19,67.15100000000001,,,9.954,,77.76899999999999,97.19,99.13,100.4
arg,2002,5699.77,11925.6,1.57,9.115,,21.943,90.432,21.089000000000002,,55.695,39.262,48.36600000000001,18.83,66.832,,,9.531,,77.987,,,
arg,2003,5844.27,12186.06,2.41,11.120999999999999,,21.375999999999998,87.913,22.497,,56.674,40.556999999999995,49.205,17.48,67.618,,,9.711,,78.194,,,
arg,2004,5873.73,12459.02,2.0,10.784,1.9204299999999999,21.115,88.25200000000001,25.816999999999997,34.3772,57.668,42.141999999999996,50.06,15.7447,68.41199999999999,12.1,9.0314,9.916,10.7506,78.392,,,
arg,2005,5926.05,12747.69,1.67,10.597999999999999,1.50815,20.643,88.685,25.599,30.6436,56.698,42.703,49.42,13.5213,67.469,10.5425,8.0432,11.122,8.4316,78.581,,,
arg,2006,5955.38,12978.34,1.59,10.602,1.3061,19.883,88.913,26.997,29.1471,57.346000000000004,43.733000000000004,49.938,12.3408,67.695,9.3991,7.2146,11.082,5.4214,78.76100000000001,,,
arg,2007,6031.1,13225.68,1.44,10.42,,19.164,89.195,26.752,,56.505,43.636,49.018,,67.227,,,9.879,,78.936,,,
arg,2008,5991.29,13490.15,1.19,10.162,1.0060799999999999,19.294,89.493,27.208000000000002,22.2232,55.67100000000001,43.426,48.119,9.6801,66.755,7.9359,4.7203,8.794,4.3421,79.107,,,
arg,2009,6054.14,13771.68,1.16,9.618,1.04421,19.961,89.991,25.889,24.6888,56.391000000000005,44.004,48.823,9.8313,68.095,7.7948,4.8272,9.618,4.5966,79.275,,,100.4
arg,2010,6114.09,14072.16,1.51,9.312000000000001,0.96249,20.23,90.314,23.625999999999998,23.6247,53.707,42.1,46.379,9.1689,65.078,7.3261,4.1697,8.676,3.3426,79.439,,,
arg,2011,6143.43,14428.95,1.17,9.946,0.8509899999999999,19.92,89.772,24.941999999999997,22.1689,55.735,44.007,48.102,8.4851,67.619,6.8585,3.492,9.11,3.0009,79.59899999999999,97.89,99.4,
arg,2012,6193.63,14804.22,0.96,9.425,0.9316,19.319000000000003,90.295,24.166,23.0511,56.055,43.928000000000004,48.188,8.7876,68.012,7.067,4.2444,8.321,2.477,79.752,,,
arg,2013,6246.12,15183.13,1.04,8.875,0.8728,18.892,90.90299999999999,23.854,23.5093,55.68,43.725,47.79,8.4641,67.88,6.8742,2.9571,8.167,1.3326,79.899,,,
arg,2014,6259.68,15584.93,1.28,8.316,0.90566,20.127,91.53299999999999,23.23,22.3611,54.857,43.196000000000005,47.157,8.3618,66.708,6.8426,3.1581,8.868,3.1066,80.04,,,
arg,2015,6329.85,16010.71,,8.077,,20.451,91.77600000000001,22.926,,55.28,43.54600000000001,47.453,,67.169,,,8.965,,80.17699999999999,,,
arg,2016,6403.33,16427.16,,8.024,,20.101,91.806,22.105,,55.345,42.897,47.43,,67.404,,,8.932,,80.31,,,
arm,1990,356.11,705.87,,,,,,,,52.198,,48.961000000000006,,61.256,,,18.819000000000003,,70.782,,,
arm,1991,354.69,738.65,,21.24,,49.125,38.384,25.229,,52.479,47.695,49.007,,61.519,,,18.819000000000003,,70.969,,,
arm,1992,394.1,768.8,,18.273,,30.949,43.913000000000004,24.881999999999998,,52.755,47.816,49.003,,61.861999999999995,,,18.819000000000003,,71.26,,,
arm,1993,401.35,797.92,,12.02,,47.815,37.046,21.493000000000002,,53.008,45.284,48.95399999999999,,62.275,,,18.819000000000003,,71.607,,,
arm,1994,396.7,829.78,,15.349,,62.147,30.914,20.546,,53.208999999999996,44.658,48.867,,62.73,,,18.819000000000003,,71.985,,,
arm,1995,426.68,867.57,,12.589,,63.645,32.765,19.421,,53.335,43.74,48.746,,63.199,,,18.819000000000003,,72.38,,,
arm,1996,466.38,892.96,,12.43,,61.022,35.062,16.704,,53.345,41.369,48.614,,63.631,,,18.819000000000003,,72.78699999999999,,,
arm,1997,478.04,923.95,,12.444,,58.583,37.6,15.453,,53.292,40.169000000000004,48.482,,64.043,,,18.819000000000003,,73.21,,,
arm,1998,507.02,959.27,,10.755,,66.895,35.463,17.495,,53.202,41.743,48.345,,64.404,,,18.819000000000003,,73.643,,,
arm,1999,509.87,996.05,,11.376,,64.73899999999999,37.149,16.667,,53.114,40.856,48.193999999999996,,64.682,,,18.819000000000003,,74.07,,,
arm,2000,498.94,1032.08,,9.916,,65.124,38.533,16.449,,53.051,40.417,48.025,,64.859,,,18.819000000000003,,74.469,,,
arm,2001,504.43,1052.2,,9.039,,66.743,38.538000000000004,16.223,,53.032,40.0,47.891000000000005,,64.902,,,18.819000000000003,,74.817,99.16,99.86,100.1
arm,2002,490.62,1070.19,,8.852,,68.854,38.961999999999996,15.995999999999999,,53.038000000000004,39.548,47.739,,64.863,,,18.819000000000003,,75.10600000000001,,,
arm,2003,497.62,1087.15,,8.992,,67.62899999999999,40.964,15.747,,53.063,39.185,47.598,,64.76,,,18.819000000000003,,75.335,,,
arm,2004,491.02,1101.56,,8.322000000000001,,64.836,43.24100000000001,15.507,,53.093,38.925,47.515,,64.618,,,18.819000000000003,,75.509,,,
arm,2005,503.13,1114.4,,8.725,,65.852,44.218999999999994,15.354000000000001,,53.122,38.625,47.516000000000005,,64.45,,,18.819000000000003,,75.642,,,
arm,2006,504.46,1120.71,,8.171,,64.457,46.226000000000006,15.21,,53.148,38.437,47.568999999999996,,64.253,,,18.819000000000003,,75.757,,,
arm,2007,493.48,1126.01,8.53,7.803999999999999,,63.891000000000005,48.292,15.109000000000002,,53.173,38.302,47.702,,64.033,,,18.819000000000003,,75.88,,,
arm,2008,507.09,1134.8,,6.499,,58.36600000000001,48.177,14.595,,53.152,38.234,47.70399999999999,,63.788999999999994,,,17.95,,76.027,,,
arm,2009,503.9,1153.63,24.84,5.37,,47.297,48.882,15.127,,53.388999999999996,38.732,48.332,,63.602,,,19.824,,76.206,,,100.1
