geo,time,government_and_society_aid_given_percent_of_aid,government_health_spending_of_total_gov_spending_percent,government_health_spending_per_person_international_dollar,government_health_spending_per_person_us,government_share_of_total_health_spending_percent
aut,1992,0.6957,,,,
aut,1993,1.29,,,,
aut,1994,1.194,,,,
aut,1995,4.476,12.5,1655.0,2112.0,73.95
aut,1996,7.121,12.45,1695.0,2051.0,73.54
aut,1997,10.8,13.83,1851.0,1930.0,75.68
aut,1998,5.917999999999999,14.05,1979.0,2018.0,76.01
aut,1999,8.062000000000001,14.44,2098.0,2050.0,76.75
aut,2000,19.03,14.65,2199.0,1824.0,76.83
aut,2001,29.11,14.85,2211.0,1815.0,76.09
aut,2002,17.94,15.01,2318.0,1954.0,75.8
aut,2003,20.06,15.03,2416.0,2413.0,75.52
aut,2004,14.47,14.54,2568.0,2788.0,75.7
aut,2005,17.17,15.74,2646.0,2917.0,76.14
aut,2006,21.43,15.74,2828.0,3040.0,75.99
aut,2007,18.56,16.02,2964.0,3517.0,76.39
bel,1971,1.053,,,,
bel,1972,2.372,,,,
bel,1973,7.939,,,,
bel,1974,11.07,,,,
bel,1975,3.03,,,,
bel,1976,2.049,,,,
bel,1977,0.4757,,,,
bel,1978,0.4404,,,,
bel,1979,1.251,,,,
bel,1980,1.959,,,,
bel,1981,0.235,,,,
bel,1982,0.2046,,,,
bel,1983,0.2338,,,,
bel,1984,1.854,,,,
bel,1985,2.7560000000000002,,,,
bel,1986,4.128,,,,
bel,1987,4.965,,,,
bel,1988,6.61,,,,
bel,1989,8.002,,,,
bel,1990,5.6770000000000005,,,,
bel,1991,4.5569999999999995,,,,
bel,1992,4.322,,,,
bel,1993,3.49,,,,
bel,1994,2.53,,,,
bel,1995,5.382000000000001,11.22,1314.0,1641.0,76.8
bel,1996,6.206,11.8,1411.0,1679.0,78.18
bel,1997,8.392000000000001,11.44,1396.0,1436.0,75.38
bel,1998,8.711,11.71,1438.0,1478.0,74.8
bel,1999,13.42,12.02,1528.0,1500.0,74.58
bel,2000,14.64,12.34,1676.0,1376.0,74.61
bel,2001,17.78,12.73,1784.0,1414.0,75.41
bel,2002,17.76,12.55,1877.0,1528.0,73.8
bel,2003,15.67,14.68,2270.0,2251.0,74.78
bel,2004,13.37,15.63,2406.0,2678.0,76.02
bel,2005,16.56,14.64,2455.0,2746.0,75.93
bel,2006,19.43,14.57,2423.0,2685.0,73.87
bel,2007,15.93,14.67,2527.0,3065.0,73.51
can,1972,3.784,,,,
can,1973,0.6541,,,,
can,1975,2.1180000000000003,,,,
can,1976,7.337000000000001,,,,
can,1977,3.7489999999999997,,,,
can,1978,6.05,,,,
can,1979,1.825,,,,
can,1980,2.319,,,,
can,1981,2.714,,,,
can,1982,2.164,,,,
can,1983,1.595,,,,
can,1984,1.875,,,,
can,1985,1.876,,,,
can,1986,1.365,,,,
can,1987,1.1059999999999999,,,,
can,1988,0.9313,,,,
can,1989,4.833,,,,
can,1990,3.6519999999999997,,,,
can,1991,1.046,,,,
can,1992,9.883,,,,
can,1993,3.0410000000000004,,,,
can,1994,1.89,,,,
can,1995,11.37,13.28,1464.0,1297.0,71.25
can,1996,16.39,13.4,1455.0,1294.0,70.78
can,1997,9.116,13.91,1508.0,1313.0,70.12
can,1998,20.68,14.24,1630.0,1304.0,70.56
can,1999,27.6,14.59,1691.0,1355.0,69.97
can,2000,22.44,15.14,1772.0,1470.0,70.36
can,2001,19.64,15.53,1912.0,1504.0,69.98
can,2002,21.04,16.19,1996.0,1564.0,69.53
can,2003,18.95,16.66,2146.0,1878.0,70.17
can,2004,24.48,17.2,2255.0,2132.0,70.22
can,2005,28.64,17.58,2422.0,2426.0,70.22
can,2006,29.86,17.63,2563.0,2730.0,69.77
can,2007,33.75,17.91,2703.0,3048.0,70.22
che,1974,1.367,,,,
che,1975,0.5067,,,,
che,1977,1.702,,,,
che,1978,0.1945,,,,
che,1979,0.2766,,,,
che,1980,0.1574,,,,
che,1981,0.5184,,,,
che,1982,0.2334,,,,
che,1983,0.7504,,,,
che,1984,0.5219,,,,
che,1985,3.372,,,,
che,1986,1.989,,,,
che,1987,1.639,,,,
che,1988,0.02213,,,,
che,1989,1.358,,,,
che,1990,0.2552,,,,
che,1991,0.4481,,,,
che,1992,2.121,,,,
che,1993,0.2643,,,,
che,1994,5.278,,,,
che,1995,7.997999999999999,14.65,1364.0,2287.0,53.56
che,1996,5.77,15.36,1480.0,2324.0,54.47
che,1998,9.591000000000001,15.39,1624.0,2105.0,54.66
che,1999,15.46,16.4,1689.0,2105.0,55.14
che,2000,8.124,16.03,1779.0,1951.0,55.43
che,2001,8.776,17.33,1935.0,2110.0,56.93
che,2002,9.414,17.42,2104.0,2391.0,57.74
che,2003,14.07,18.05,2185.0,2883.0,58.35
che,2004,17.52,18.36,2279.0,3213.0,58.39
che,2005,21.72,18.92,2367.0,3313.0,59.46
che,2006,21.83,19.0,2488.0,3293.0,59.12
che,2007,26.08,19.47,2691.0,3586.0,59.27
deu,1971,4.488,,,,
deu,1972,3.841,,,,
deu,1973,5.391,,,,
deu,1974,2.616,,,,
deu,1975,0.9823,,,,
deu,1976,1.465,,,,
deu,1977,2.898,,,,
deu,1978,2.388,,,,
deu,1979,3.0469999999999997,,,,
deu,1980,3.3689999999999998,,,,
deu,1981,2.91,,,,
deu,1982,4.882,,,,
deu,1983,3.405,,,,
deu,1984,4.011,,,,
deu,1985,5.015,,,,
deu,1986,5.273,,,,
deu,1987,3.5860000000000003,,,,
deu,1988,3.102,,,,
deu,1989,3.032,,,,
deu,1990,4.378,,,,
deu,1991,3.8760000000000003,,,,
deu,1992,3.2680000000000002,,,,
deu,1993,4.482,,,,
deu,1994,4.0680000000000005,,,,
deu,1995,4.53,15.01,1851.0,2544.0,81.36
deu,1996,3.3339999999999996,17.41,1968.0,2542.0,81.93
deu,1997,3.3510000000000004,17.17,1949.0,2177.0,80.63
deu,1998,4.986000000000001,17.13,1989.0,2184.0,79.87
deu,1999,3.917,17.15,2067.0,2147.0,79.79
deu,2000,7.035,18.33,2130.0,1898.0,79.5
deu,2001,7.218,17.5,2226.0,1903.0,79.28
deu,2002,8.826,17.68,2327.0,2062.0,79.01
deu,2003,9.818999999999999,17.68,2430.0,2517.0,78.44
deu,2004,8.993,17.4,2432.0,2706.0,76.72
deu,2005,10.93,17.66,2577.0,2778.0,76.61
deu,2006,11.92,17.92,2725.0,2864.0,76.43
deu,2007,16.46,18.39,2846.0,3233.0,76.42
dnk,1973,9.42,,,,
dnk,1974,4.026,,,,
dnk,1975,2.421,,,,
dnk,1976,2.3409999999999997,,,,
dnk,1977,1.945,,,,
dnk,1978,0.4,,,,
dnk,1979,3.9330000000000003,,,,
dnk,1980,1.308,,,,
dnk,1981,0.08085,,,,
dnk,1983,0.27899999999999997,,,,
dnk,1984,0.5937,,,,
dnk,1985,0.4935,,,,
dnk,1987,15.4,,,,
dnk,1988,0.1733,,,,
dnk,1989,0.3298,,,,
dnk,1990,0.2452,,,,
dnk,1991,0.5287,,,,
dnk,1992,5.596,,,,
dnk,1993,3.727,,,,
dnk,1994,6.348,,,,
dnk,1995,9.965,11.31,1541.0,2333.0,82.52
dnk,1996,6.176,11.49,1628.0,2372.0,82.42
dnk,1997,10.45,11.83,1694.0,2163.0,82.28
dnk,1998,10.3,11.88,1750.0,2192.0,82.08
dnk,1999,11.22,13.55,2024.0,2457.0,83.95
dnk,2000,5.309,13.59,2103.0,2188.0,83.86
dnk,2001,34.45,14.14,2255.0,2295.0,84.18
dnk,2002,17.41,14.45,2425.0,2550.0,84.49
dnk,2003,20.26,14.6,2446.0,3172.0,84.55
dnk,2004,14.54,14.94,2633.0,3693.0,84.27
dnk,2005,18.34,15.63,2740.0,3924.0,84.48
dnk,2006,16.37,16.28,3026.0,4239.0,84.64
dnk,2007,25.76,16.56,3175.0,4800.0,84.73
esp,1991,6.032,,,,
esp,1992,1.169,,,,
esp,1993,1.348,,,,
esp,1994,1.9809999999999999,,,,
esp,1995,7.157,12.09,858.9,814.1,72.18
esp,1996,4.458,12.5,902.0,851.5,72.36
esp,1997,7.9270000000000005,12.77,940.3,768.9,72.47
esp,1998,6.941,12.87,998.2,799.3,72.2
esp,1999,18.88,13.2,1045.0,815.5,72.03
esp,2000,15.08,13.18,1101.0,744.8,71.62
esp,2001,8.566,13.34,1164.0,770.9,71.2
esp,2002,8.187999999999999,13.28,1244.0,858.7,71.29
esp,2003,8.901,14.95,1421.0,1208.0,70.25
esp,2004,11.34,14.86,1500.0,1414.0,70.4
esp,2005,12.29,15.21,1601.0,1523.0,70.57
esp,2006,13.26,15.52,1808.0,1670.0,71.3
esp,2007,19.19,15.46,1955.0,1948.0,71.48
fin,1973,15.97,,,,
fin,1974,6.492999999999999,,,,
fin,1975,2.494,,,,
fin,1976,2.6860000000000004,,,,
fin,1977,2.775,,,,
fin,1978,0.7738,,,,
fin,1979,1.287,,,,
fin,1980,0.7011,,,,
fin,1981,0.8081,,,,
fin,1982,0.1178,,,,
fin,1983,0.5701,,,,
fin,1984,0.4591,,,,
fin,1985,2.878,,,,
fin,1986,0.2008,,,,
fin,1988,2.467,,,,
fin,1989,1.761,,,,
fin,1990,1.23,,,,
fin,1991,3.6839999999999997,,,,
fin,1992,3.447,,,,
fin,1993,0.8764,,,,
fin,1994,2.8930000000000002,,,,
fin,1995,2.022,9.146,1058.0,1441.0,71.68
fin,1996,5.575,9.562000000000001,1108.0,1441.0,71.62
fin,1997,16.05,9.821,1165.0,1331.0,72.11
fin,1998,13.84,10.05,1202.0,1341.0,72.47
fin,1999,16.05,10.17,1244.0,1329.0,71.46
fin,2000,24.21,10.63,1320.0,1210.0,71.26
fin,2001,21.03,11.13,1418.0,1284.0,71.97
fin,2002,21.33,11.54,1558.0,1471.0,72.46
fin,2003,23.54,12.07,1678.0,1915.0,74.56
fin,2004,27.25,12.25,1839.0,2226.0,74.97
fin,2005,24.01,12.61,1951.0,2372.0,75.39
fin,2006,21.9,12.68,2068.0,2466.0,74.84
fin,2007,25.31,12.61,2164.0,2784.0,74.36
fra,1971,5.13,,,,
fra,1972,7.3660000000000005,,,,
fra,1973,7.569,,,,
fra,1974,5.291,,,,
fra,1975,4.439,,,,
fra,1976,0.7519,,,,
fra,1977,1.1179999999999999,,,,
fra,1978,0.7702,,,,
fra,1979,1.033,,,,
fra,1980,0.2785,,,,
fra,1981,3.053,,,,
fra,1982,5.9670000000000005,,,,
fra,1983,4.626,,,,
fra,1984,7.968,,,,
fra,1985,6.605,,,,
fra,1986,10.99,,,,
fra,1987,6.477,,,,
fra,1988,1.4369999999999998,,,,
fra,1989,7.51,,,,
fra,1990,6.7589999999999995,,,,
fra,1991,3.847,,,,
fra,1992,3.2430000000000003,,,,
fra,1993,1.9169999999999998,,,,
fra,1994,5.849,,,,
fra,1995,5.223,15.17,1670.0,2183.0,79.69
fra,1996,3.772,15.15,1717.0,2178.0,79.56
fra,1997,1.119,15.07,1772.0,1940.0,79.64
fra,1998,1.666,15.29,1835.0,1974.0,79.52
fra,1999,1.775,15.34,1905.0,1948.0,79.45
fra,2000,4.268,15.49,2021.0,1749.0,79.38
fra,2001,1.44,15.69,2158.0,1774.0,79.38
fra,2002,1.825,15.91,2328.0,1983.0,79.66
fra,2003,2.144,16.16,2354.0,2493.0,78.92
fra,2004,3.458,16.33,2453.0,2862.0,78.82
fra,2005,2.884,16.41,2599.0,2984.0,78.84
fra,2006,2.945,16.49,2744.0,3108.0,78.74
fra,2007,1.9969999999999999,16.49,2875.0,3512.0,78.34
gbr,1971,4.368,,,,
gbr,1972,8.422,,,,
gbr,1973,6.404,,,,
gbr,1974,4.604,,,,
gbr,1975,0.2349,,,,
gbr,1976,0.9871,,,,
gbr,1977,3.842,,,,
gbr,1978,8.037,,,,
gbr,1979,2.7060000000000004,,,,
gbr,1980,3.3810000000000002,,,,
gbr,1981,3.492,,,,
gbr,1982,2.222,,,,
gbr,1983,2.548,,,,
gbr,1984,2.359,,,,
gbr,1985,4.364,,,,
gbr,1986,3.137,,,,
gbr,1987,3.153,,,,
gbr,1988,4.56,,,,
gbr,1989,3.7560000000000002,,,,
gbr,1990,5.25,,,,
gbr,1991,4.706,,,,
gbr,1992,11.43,,,,
gbr,1993,11.18,,,,
gbr,1994,13.28,,,,
gbr,1995,7.157,13.05,1129.0,1142.0,83.86
gbr,1996,8.096,13.43,1189.0,1190.0,82.94
gbr,1997,7.867000000000001,13.1,1190.0,1237.0,80.36
gbr,1998,10.55,13.55,1246.0,1331.0,80.35
gbr,1999,6.795,14.29,1347.0,1423.0,80.63
gbr,2000,7.718999999999999,15.11,1447.0,1393.0,79.2
gbr,2001,12.73,14.39,1594.0,1438.0,79.88
gbr,2002,31.28,14.68,1743.0,1639.0,79.81
gbr,2003,27.93,14.76,1855.0,1941.0,80.03
gbr,2004,37.17,15.14,2066.0,2392.0,81.34
gbr,2005,36.53,15.3,2208.0,2554.0,81.88
gbr,2006,42.23,15.59,2409.0,2779.0,81.27
gbr,2007,21.17,15.59,2446.0,3157.0,81.34
grc,1997,5.437,9.937999999999999,715.2,562.2,52.84
grc,1998,35.35,9.83,719.2,549.0,52.06
grc,1999,71.41,10.37,784.0,594.9,53.42
grc,2000,67.57,10.13,870.5,550.4,60.01
grc,2001,64.04,11.81,1066.0,640.0,60.76
grc,2002,65.88,11.7,1140.0,707.8,57.99
grc,2003,40.28,11.94,1212.0,942.7,59.79
grc,2004,38.34,11.28,1236.0,1067.0,59.12
grc,2005,26.28,13.02,1414.0,1256.0,60.11
grc,2006,32.9,13.36,1618.0,1420.0,62.03
grc,2007,29.26,12.46,1644.0,1616.0,60.35
irl,1985,1.774,,,,
irl,1986,2.1109999999999998,,,,
irl,1987,8.15,,,,
irl,1988,8.283,,,,
irl,1989,11.49,,,,
irl,1990,15.19,,,,
irl,1991,9.817,,,,
irl,1994,7.502999999999999,,,,
irl,1995,2.8539999999999996,11.65,862.7,897.4,72.52
irl,1996,2.855,11.83,910.5,950.2,71.54
irl,1998,12.66,13.25,1102.0,1090.0,74.68
irl,1999,16.87,13.34,1184.0,1173.0,75.26
irl,2000,22.29,14.66,1322.0,1172.0,75.07
irl,2002,20.58,16.05,1781.0,1683.0,76.28
irl,2003,19.9,16.86,1942.0,2224.0,76.48
irl,2004,22.44,17.33,2137.0,2668.0,77.36
irl,2005,24.23,17.23,2262.0,2842.0,76.96
irl,2006,19.64,16.76,2440.0,3014.0,76.79
irl,2007,24.3,16.05,2670.0,3500.0,76.88
ita,1971,1.679,,,,
ita,1975,6.8229999999999995,,,,
ita,1977,3.932,,,,
ita,1978,3.15,,,,
ita,1979,3.928,,,,
ita,1980,0.9083,,,,
ita,1981,1.042,,,,
ita,1982,1.128,,,,
ita,1983,1.436,,,,
ita,1984,1.094,,,,
ita,1985,4.0489999999999995,,,,
ita,1986,5.4670000000000005,,,,
ita,1987,2.215,,,,
ita,1988,0.5614,,,,
ita,1989,0.3606,,,,
ita,1990,0.6354,,,,
ita,1991,0.9086,,,,
ita,1992,1.016,,,,
ita,1993,0.419,,,,
ita,1994,4.298,,,,
ita,1995,1.36,9.785,1084.0,1018.0,70.78
ita,1996,4.032,9.927999999999999,1135.0,1154.0,70.58
ita,1997,3.8,10.8,1225.0,1137.0,70.85
ita,1998,8.64,11.05,1290.0,1163.0,70.35
ita,1999,16.85,11.45,1333.0,1163.0,70.75
ita,2000,1.224,12.67,1496.0,1127.0,72.51
ita,2001,4.338,12.78,1663.0,1202.0,74.65
ita,2002,3.523,13.12,1665.0,1325.0,74.5
ita,2003,11.31,12.87,1687.0,1627.0,74.49
ita,2004,7.667999999999999,13.77,1802.0,1952.0,75.96
ita,2005,5.582000000000001,14.15,1917.0,2066.0,76.2
ita,2006,5.619,14.18,2087.0,2183.0,76.58
ita,2007,12.97,13.88,2120.0,2369.0,76.55
jpn,1971,0.4338,,,,
jpn,1972,0.1207,,,,
jpn,1973,0.2859,,,,
jpn,1974,0.4671,,,,
jpn,1975,0.5281,,,,
jpn,1976,1.2409999999999999,,,,
jpn,1977,0.312,,,,
jpn,1978,0.4266,,,,
jpn,1979,3.597,,,,
jpn,1980,0.2998,,,,
jpn,1981,0.5424,,,,
jpn,1982,0.6128,,,,
jpn,1983,0.3845,,,,
jpn,1984,0.4639,,,,
jpn,1985,0.7099,,,,
jpn,1986,0.9311,,,,
jpn,1987,0.7818,,,,
jpn,1988,0.5708,,,,
jpn,1989,1.1340000000000001,,,,
jpn,1990,1.666,,,,
jpn,1991,0.6121,,,,
jpn,1992,2.063,,,,
jpn,1993,0.9266,,,,
jpn,1994,0.9962,,,,
jpn,1995,1.702,15.61,1279.0,2379.0,82.27
jpn,1996,0.9295,15.8,1365.0,2140.0,82.31
jpn,1997,0.7195,15.9,1377.0,1919.0,81.23
jpn,1998,0.9378,15.76,1403.0,1786.0,80.39
jpn,1999,1.2409999999999999,15.79,1478.0,2102.0,80.73
jpn,2000,1.83,15.95,1595.0,2290.0,80.81
jpn,2001,0.7340000000000001,16.74,1688.0,2076.0,81.4
jpn,2002,5.181,16.71,1739.0,1994.0,81.26
jpn,2003,3.52,17.01,1796.0,2165.0,80.42
jpn,2004,3.2910000000000004,17.63,1894.0,2352.0,80.75
jpn,2005,1.093,17.58,2032.0,2388.0,81.58
jpn,2006,4.667,17.78,2073.0,2221.0,79.45
jpn,2007,3.275,18.09,2210.0,2255.0,80.38
lux,1995,3.512,12.97,2003.0,2603.0,92.44
lux,1996,3.509,12.75,2111.0,2608.0,92.81
lux,1997,1.3230000000000002,12.73,2115.0,2285.0,92.48
lux,1998,1.344,12.76,2266.0,2387.0,92.42
lux,1999,2.492,13.35,2567.0,2575.0,89.79
lux,2004,0.5092,16.34,4523.0,5180.0,84.81
lux,2005,4.058,16.24,4612.0,5465.0,84.92
lux,2006,4.638,17.1,5180.0,5944.0,85.13
lux,2007,8.748,16.54,5073.0,6414.0,84.12
nld,1973,6.24,,,,
nld,1974,1.5119999999999998,,,,
nld,1975,1.879,,,,
nld,1976,0.8569,,,,
nld,1977,1.4280000000000002,,,,
nld,1978,1.768,,,,
nld,1979,1.216,,,,
nld,1980,1.114,,,,
nld,1981,1.148,,,,
nld,1982,1.016,,,,
nld,1983,2.1959999999999997,,,,
nld,1984,2.2,,,,
nld,1985,2.033,,,,
nld,1986,1.577,,,,
nld,1987,1.814,,,,
nld,1988,1.6059999999999999,,,,
nld,1989,1.125,,,,
nld,1990,1.475,,,,
nld,1991,6.641,,,,
nld,1992,7.154,,,,
nld,1993,1.474,,,,
nld,1994,7.011,,,,
nld,1995,4.626,10.48,1275.0,1603.0,71.04
nld,1996,7.093999999999999,10.99,1230.0,1463.0,66.18
nld,1997,5.372999999999999,11.34,1299.0,1335.0,67.82
nld,1998,6.487,11.08,1318.0,1326.0,64.15
nld,1999,9.228,11.02,1366.0,1320.0,62.71
nld,2000,18.88,11.36,1476.0,1214.0,63.08
nld,2001,13.77,11.49,1605.0,1301.0,62.81
nld,2002,17.52,11.99,1770.0,1502.0,62.46
nld,2003,17.52,12.69,1895.0,1984.0,61.17
nld,2004,16.2,12.94,1981.0,2235.0,59.83
nld,2005,13.89,13.28,2088.0,2327.0,60.5
nld,2006,14.27,16.15,2799.0,3049.0,75.63
nld,2007,17.19,16.08,2966.0,3479.0,75.2
nor,1971,0.7217,,,,
nor,1973,1.5759999999999998,,,,
nor,1974,0.9171,,,,
nor,1975,0.8009999999999999,,,,
nor,1976,0.6655,,,,
nor,1977,0.8241,,,,
nor,1978,0.5525,,,,
nor,1979,0.5785,,,,
nor,1980,0.4779,,,,
nor,1981,0.7076,,,,
nor,1982,0.2147,,,,
nor,1983,0.2788,,,,
nor,1984,0.4508,,,,
nor,1985,0.6008,,,,
nor,1986,2.721,,,,
nor,1987,0.06701,,,,
nor,1988,0.4709,,,,
nor,1989,4.215,,,,
nor,1990,0.5429999999999999,,,,
nor,1991,1.808,,,,
nor,1992,1.786,,,,
nor,1993,1.038,,,,
nor,1994,7.632000000000001,,,,
nor,1995,10.85,14.4,1730.0,2507.0,80.29
nor,1996,9.131,14.51,1833.0,2573.0,80.9
nor,1997,13.44,14.58,1909.0,2453.0,81.31
nor,1998,20.43,15.49,2085.0,2593.0,82.19
nor,1999,20.68,16.15,2295.0,2745.0,82.56
nor,2000,29.87,16.42,2509.0,2603.0,82.5
nor,2001,20.27,16.67,2728.0,2785.0,83.56
nor,2002,31.51,17.37,3028.0,3456.0,83.48
nor,2003,26.21,17.4,3210.0,4133.0,83.71
nor,2004,27.38,17.75,3408.0,4543.0,83.56
nor,2005,25.55,18.04,3594.0,4963.0,83.5
nor,2006,28.87,17.9,3861.0,5234.0,83.78
nor,2007,28.71,18.16,4111.0,6150.0,84.1
nzl,1973,7.228,,,,
nzl,1974,10.46,,,,
nzl,1975,4.835,,,,
nzl,1976,10.71,,,,
nzl,1977,6.877999999999999,,,,
nzl,1978,4.748,,,,
nzl,1979,2.519,,,,
nzl,1980,1.125,,,,
nzl,1981,3.867,,,,
nzl,1982,8.347999999999999,,,,
nzl,1983,6.5760000000000005,,,,
nzl,1984,6.999,,,,
nzl,1985,4.595,,,,
nzl,1986,19.12,,,,
nzl,1987,13.99,,,,
nzl,1988,4.021,,,,
nzl,1991,7.566,,,,
nzl,1992,7.439,,,,
nzl,1993,3.364,,,,
nzl,1994,3.292,,,,
nzl,1995,3.298,13.29,956.4,917.4,77.17
nzl,1999,9.547,14.65,1177.0,893.7,77.48
nzl,2000,11.53,15.56,1250.0,820.3,78.02
nzl,2001,16.4,15.75,1300.0,803.6,76.42
nzl,2002,15.81,17.03,1427.0,969.2,77.9
nzl,2003,15.0,16.44,1443.0,1255.0,78.34
nzl,2004,21.89,16.97,1566.0,1572.0,79.63
nzl,2005,23.85,17.15,1687.0,1823.0,79.68
nzl,2006,21.47,18.0,1905.0,1838.0,80.07
nzl,2007,26.64,17.95,2008.0,2220.0,82.4
prt,1992,1.493,,,,
prt,1994,20.33,,,,
prt,1995,8.059,11.35,634.8,547.2,62.62
prt,1996,5.731,12.11,713.3,612.7,65.25
prt,1997,4.488,12.44,762.2,585.8,65.69
prt,1998,5.377999999999999,12.68,812.1,626.4,67.11
prt,1999,11.93,13.11,897.8,666.4,67.56
prt,2000,19.9,14.96,1092.0,704.0,66.02
prt,2001,33.92,14.45,1133.0,715.9,66.12
prt,2002,46.78,14.95,1207.0,804.5,67.84
prt,2003,29.39,15.16,1287.0,1026.0,67.97
prt,2004,19.39,15.15,1340.0,1191.0,67.12
prt,2005,13.82,15.23,1484.0,1263.0,67.07
prt,2006,24.04,14.95,1522.0,1265.0,66.11
prt,2007,38.46,14.81,1591.0,1435.0,65.74
swe,1973,3.675,,,,
swe,1974,1.689,,,,
swe,1975,0.21600000000000003,,,,
swe,1976,0.6002,,,,
swe,1977,0.877,,,,
swe,1978,0.9913,,,,
swe,1979,1.163,,,,
swe,1980,0.9505,,,,
swe,1981,1.376,,,,
swe,1982,0.657,,,,
swe,1983,1.3980000000000001,,,,
swe,1984,1.537,,,,
swe,1985,2.685,,,,
swe,1986,1.9709999999999999,,,,
swe,1987,2.574,,,,
swe,1988,15.74,,,,
swe,1989,3.1310000000000002,,,,
swe,1990,9.439,,,,
swe,1991,4.321000000000001,,,,
swe,1992,7.779,,,,
swe,1993,9.236,,,,
swe,1994,9.045,,,,
swe,1995,14.0,10.63,1508.0,1983.0,86.65
swe,1996,16.83,11.33,1615.0,2229.0,86.93
swe,1997,8.77,11.36,1618.0,1971.0,85.82
swe,1998,25.0,11.84,1700.0,2004.0,85.79
swe,1999,19.77,12.09,1826.0,2053.0,85.73
swe,2000,24.32,12.6,1941.0,1935.0,84.89
swe,2001,23.95,13.18,2029.0,1837.0,81.14
swe,2002,23.47,13.52,2200.0,2113.0,81.42
swe,2003,24.05,13.71,2322.0,2682.0,82.01
swe,2004,28.37,13.65,2404.0,2977.0,81.37
swe,2005,29.79,13.66,2405.0,3018.0,81.16
swe,2006,28.61,13.77,2590.0,3190.0,81.13
swe,2007,27.95,14.24,2792.0,3668.0,81.36
usa,1971,0.2031,,,,
usa,1972,3.233,,,,
usa,1973,4.374,,,,
usa,1975,1.551,,,,
usa,1976,1.423,,,,
usa,1978,0.7527,,,,
usa,1979,2.265,,,,
usa,1980,2.3080000000000003,,,,
usa,1981,0.9135,,,,
usa,1982,1.526,,,,
usa,1983,2.182,,,,
usa,1984,2.665,,,,
usa,1985,4.074,,,,
usa,1986,3.6910000000000003,,,,
usa,1987,9.085,,,,
usa,1988,5.954,,,,
usa,1989,6.402,,,,
usa,1990,17.66,,,,
usa,1991,17.62,,,,
usa,1992,17.62,,,,
usa,1993,17.62,,,,
usa,1994,9.366,,,,
usa,1995,9.746,16.4,1683.0,1683.0,44.91
usa,1996,8.582,16.59,1754.0,1754.0,44.97
usa,1997,8.347000000000001,16.82,1811.0,1811.0,44.67
usa,1998,20.52,16.8,1843.0,1843.0,43.51
usa,1999,10.57,16.83,1916.0,1916.0,43.06
usa,2000,9.101,17.1,2032.0,2032.0,43.2
usa,2001,22.53,17.77,2231.0,2231.0,44.16
usa,2002,14.16,18.21,2405.0,2405.0,44.1
usa,2003,24.59,18.83,2608.0,2608.0,43.6
usa,2004,27.75,19.2,2786.0,2786.0,44.0
usa,2005,27.37,19.13,2954.0,2954.0,44.08
usa,2006,16.04,19.75,3174.0,3174.0,44.88
usa,2007,24.73,19.66,3356.0,3356.0,45.12
afg,2002,,1.475,1.2429999999999999,0.8326,5.619
afg,2003,,1.475,2.026,1.25,6.8260000000000005
afg,2004,,1.475,2.509,1.614,7.811
afg,2005,,1.475,4.11,2.525,11.55
afg,2006,,1.475,4.272,2.8139999999999996,11.81
afg,2007,,1.475,4.908,3.503,12.16
afg,2008,,1.475,4.503,3.745,11.77
