geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
afg,1985,44.728,,,,,6018080.0,,,,,,,,,,,,,,,,
afg,1986,45.553999999999995,,,,,5926288.0,,,,,,,,,,,,,,,,
afg,1987,46.398999999999994,,,,,5874816.0,,,,,,,,,,,,,,,,
afg,1988,47.248999999999995,,,,,5893326.0,,,,,,,,,,,,,,,,
afg,1989,48.086000000000006,,,,,6017390.0,,,,,,,,,,,,,,,,
afg,1990,48.89,,,,,6267968.0,,,,,,88.462,,86.675,,97.322,,,43.677,,130.3,117.26
afg,1991,49.638000000000005,,,6.526,,6666302.0,,63.958999999999996,23.634,57.386,,88.44200000000001,76.586,86.652,,97.30799999999999,,,43.886,,139.53,125.36
afg,1992,50.323,,,5.2620000000000005,,7195464.0,,65.634,22.647,60.027,,88.40899999999999,77.876,86.611,,97.294,,,44.089,,151.58,136.06
afg,1993,50.941,,,4.915,,7791067.0,,70.851,18.268,56.681000000000004,,88.361,76.17699999999999,86.553,,97.28,,,44.326,,167.79,149.89
afg,1994,51.497,,,4.49,,8363387.0,,76.199,15.087,56.727,,88.301,76.175,86.48,,97.26799999999999,,,44.567,,184.75,164.12
afg,1995,51.998999999999995,,,4.226,,8849356.0,,74.259,18.542,64.176,,88.234,79.825,86.396,,97.257,,,44.77,,200.99,178.29
afg,1996,52.465,,,4.56,,9219569.0,,73.173,17.936,58.821000000000005,,88.219,77.196,86.39,,97.255,,,44.983000000000004,,211.47,186.51
afg,1997,52.918,,,4.727,,9495935.0,,74.745,17.421,58.913999999999994,,88.22,77.237,86.406,,97.255,,,45.119,,219.74,193.16
afg,1998,53.379,,,4.963,,9729042.0,,76.218,17.019000000000002,59.178000000000004,,88.23299999999999,77.358,86.43700000000001,,97.257,,,45.17100000000001,,226.31,198.44
afg,1999,53.861000000000004,,,5.2989999999999995,,9995068.0,,77.64399999999999,16.604,59.178999999999995,,88.25299999999999,77.344,86.477,,97.26,,,45.167,,234.01,204.17
afg,2000,54.376000000000005,,,5.769,,10346992.0,,79.101,16.14,59.085,,88.27600000000001,77.28,86.522,,97.26299999999999,,,45.148999999999994,,243.05,211.34
afg,2001,54.928999999999995,,,6.239,,10803961.0,,80.72,15.835,58.733999999999995,,88.36399999999999,77.02600000000001,86.63600000000001,,97.273,,,45.242,,253.19,218.5
afg,2002,55.515,,,5.7170000000000005,,11342077.0,,77.307,21.114,65.274,,88.47,80.227,86.76,,97.28200000000001,,,45.203,,264.44,227.41
afg,2003,56.121,,,5.815,,11919888.0,,74.312,21.893,64.532,,88.585,79.89,86.885,,97.29,,,45.055,,277.08,237.57
afg,2004,56.74,,,6.502000000000001,,12476435.0,,74.813,23.269000000000002,62.619,,88.7,78.93,87.00200000000001,,97.29700000000001,,,44.79600000000001,,289.99,247.94
afg,2005,57.358999999999995,,,6.5360000000000005,,12969246.0,,74.347,23.247,65.61399999999999,,88.807,80.487,87.102,,97.304,,,44.412,,302.56,258.54
afg,2006,57.964,,,6.694,,13381929.0,,73.72399999999999,24.236,64.0,,88.73700000000001,79.794,87.001,,97.296,,,44.316,,314.81,268.69
afg,2007,58.543,,,7.046,,13732620.0,,72.52199999999999,25.035999999999998,65.83800000000001,,88.65700000000001,80.832,86.89299999999999,,97.289,,,44.177,,325.65,277.68
afg,2008,59.086000000000006,,,6.882999999999999,,14054877.0,23.02283,72.01,27.326999999999998,63.563,4.0948,88.566,79.793,86.779,2.6526,97.28399999999999,1.8658,2.6884,44.047,3.6672,336.17,286.71
afg,2009,59.589,,,6.188,,14398314.0,,69.683,28.436999999999998,67.002,,88.462,81.57300000000001,86.66,,97.28,,,43.99100000000001,,346.98,296.75
afg,2010,60.053999999999995,,,6.197,,14797692.0,,68.134,30.989,64.63,,88.351,80.41199999999999,86.545,,97.27799999999999,,,44.053000000000004,,359.54,308.78
afg,2011,60.483999999999995,,,6.435,,15264600.0,,67.577,32.479,64.07600000000001,,88.334,80.071,86.53200000000001,,97.28399999999999,,,44.175,,371.94,319.82
afg,2012,60.891999999999996,,,6.422999999999999,,15784300.0,29.64824,66.26100000000001,33.718,64.734,2.5515,88.338,80.37,86.541,1.3603,97.292,0.7887,1.6313,44.243,0.7929,386.01,332.81
afg,2013,61.286,,,6.5120000000000005,,16333415.0,,66.041,33.889,64.19800000000001,,88.368,79.983,86.574,,97.3,,,44.229,,400.46,346.28
afg,2014,61.67,,,6.6739999999999995,,16876929.0,,66.257,33.675,64.105,,88.429,79.852,86.633,,97.307,,,44.097,,416.36,360.37
afg,2015,62.04600000000001,,,6.925,,17389625.0,,66.66199999999999,34.077,64.178,,88.51899999999999,79.825,86.715,,97.315,,,43.824,,432.39,374.77
afg,2016,62.412,,,6.975,,17864420.0,,66.819,33.902,64.311,,88.54799999999999,79.807,86.71700000000001,,97.316,,,43.582,,455.65,394.54
afg,2017,62.763999999999996,,,6.9270000000000005,,18309892.0,,66.90100000000001,33.171,64.35,,88.55799999999999,79.753,86.712,,97.315,,,43.51,,,
afg,2018,63.101000000000006,,,7.004,,18735288.0,,66.87899999999999,33.342,64.447,,88.575,79.73899999999999,86.71600000000001,,97.31299999999999,,,43.438,,,
afg,2019,63.423,,,7.097,,19155739.0,,66.846,33.56,64.551,,88.598,79.74600000000001,86.728,,97.31,,,43.367,,,
afg,2020,63.731,,,7.182,,19582321.0,,66.812,33.792,64.667,,88.625,79.779,86.744,,97.306,,,43.295,,,
afg,2021,64.025,,,7.265,,20016770.0,,66.757,34.147,64.785,,88.67200000000001,79.833,86.773,,97.302,,,43.224,,,
afg,2022,64.307,,,7.352,,20455153.0,,66.70100000000001,34.496,64.891,,88.723,79.90100000000001,86.807,,97.29799999999999,,,43.152,,,
afg,2023,64.578,,,,,20896278.0,,,,,,88.781,,86.848,,97.29299999999999,,,43.08,,,
afg,2024,64.839,,,,,21337567.0,,,,,,88.854,,86.904,,97.288,,,43.00899999999999,,,
afg,2025,65.09,,,,,21777116.0,,,,,,88.946,,86.975,,97.28299999999999,,,42.937,,,
afg,2026,65.331,,,,,22214978.0,,,,,,89.069,,87.064,,97.279,,,42.86600000000001,,,
afg,2027,65.562,,,,,22651941.0,,,,,,89.208,,87.17,,97.275,,,42.794,,,
afg,2028,65.783,,,,,23087645.0,,,,,,89.35,,87.277,,97.271,,,42.722,,,
afg,2029,65.995,,,,,23521633.0,,,,,,89.479,,87.37100000000001,,97.26799999999999,,,42.651,,,
afg,2030,66.199,,,,,23953480.0,,,,,,89.584,,87.44200000000001,,97.266,,,42.57899999999999,,,
afg,2031,66.396,,,,,24382833.0,,,,,,,,,,,,,,,,
afg,2032,66.586,,,,,24809350.0,,,,,,,,,,,,,,,,
afg,2033,66.77199999999999,,,,,25232601.0,,,,,,,,,,,,,,,,
afg,2034,66.953,,,,,25652143.0,,,,,,,,,,,,,,,,
afg,2035,67.13,,,,,26067547.0,,,,,,,,,,,,,,,,
afg,2036,67.303,,,,,26478419.0,,,,,,,,,,,,,,,,
afg,2037,67.47,,,,,26884367.0,,,,,,,,,,,,,,,,
afg,2038,67.632,,,,,27284868.0,,,,,,,,,,,,,,,,
afg,2039,67.789,,,,,27679365.0,,,,,,,,,,,,,,,,
afg,2040,67.942,,,,,28067375.0,,,,,,,,,,,,,,,,
afg,2041,68.089,,,,,28448538.0,,,,,,,,,,,,,,,,
afg,2042,68.233,,,,,28822546.0,,,,,,,,,,,,,,,,
afg,2043,68.373,,,,,29188962.0,,,,,,,,,,,,,,,,
afg,2044,68.51100000000001,,,,,29547366.0,,,,,,,,,,,,,,,,
afg,2045,68.645,,,,,29897378.0,,,,,,,,,,,,,,,,
afg,2046,68.778,,,,,30238715.0,,,,,,,,,,,,,,,,
afg,2047,68.908,,,,,30571202.0,,,,,,,,,,,,,,,,
afg,2048,69.035,,,,,30894833.0,,,,,,,,,,,,,,,,
afg,2049,69.161,,,,,31209721.0,,,,,,,,,,,,,,,,
afg,2050,69.286,,,,,31515928.0,,,,,,,,,,,,,,,,
afg,2051,69.40899999999999,,,,,31813319.0,,,,,,,,,,,,,,,,
afg,2052,69.531,,,,,32101725.0,,,,,,,,,,,,,,,,
afg,2053,69.653,,,,,32381021.0,,,,,,,,,,,,,,,,
afg,2054,69.773,,,,,32651122.0,,,,,,,,,,,,,,,,
afg,2055,69.893,,,,,32911890.0,,,,,,,,,,,,,,,,
afg,2056,70.012,,,,,33163254.0,,,,,,,,,,,,,,,,
afg,2057,70.131,,,,,33405092.0,,,,,,,,,,,,,,,,
afg,2058,70.248,,,,,33637280.0,,,,,,,,,,,,,,,,
afg,2059,70.365,,,,,33859631.0,,,,,,,,,,,,,,,,
afg,2060,70.48100000000001,,,,,34072019.0,,,,,,,,,,,,,,,,
afg,2061,70.597,,,,,34274327.0,,,,,,,,,,,,,,,,
afg,2062,70.712,,,,,34466505.0,,,,,,,,,,,,,,,,
afg,2063,70.829,,,,,34648502.0,,,,,,,,,,,,,,,,
afg,2064,70.945,,,,,34820283.0,,,,,,,,,,,,,,,,
afg,2065,71.063,,,,,34981817.0,,,,,,,,,,,,,,,,
afg,2066,71.181,,,,,35133065.0,,,,,,,,,,,,,,,,
afg,2067,71.301,,,,,35273976.0,,,,,,,,,,,,,,,,
afg,2068,71.421,,,,,35404469.0,,,,,,,,,,,,,,,,
afg,2069,71.543,,,,,35524467.0,,,,,,,,,,,,,,,,
afg,2070,71.664,,,,,35633903.0,,,,,,,,,,,,,,,,
afg,2071,71.785,,,,,35732849.0,,,,,,,,,,,,,,,,
afg,2072,71.906,,,,,35821348.0,,,,,,,,,,,,,,,,
afg,2073,72.02600000000001,,,,,35899291.0,,,,,,,,,,,,,,,,
afg,2074,72.146,,,,,35966549.0,,,,,,,,,,,,,,,,
afg,2075,72.266,,,,,36023077.0,,,,,,,,,,,,,,,,
afg,2076,72.387,,,,,36068938.0,,,,,,,,,,,,,,,,
afg,2077,72.51100000000001,,,,,36104400.0,,,,,,,,,,,,,,,,
afg,2078,72.637,,,,,36129925.0,,,,,,,,,,,,,,,,
afg,2079,72.765,,,,,36146099.0,,,,,,,,,,,,,,,,
afg,2080,72.895,,,,,36153445.0,,,,,,,,,,,,,,,,
afg,2081,73.027,,,,,36152277.0,,,,,,,,,,,,,,,,
afg,2082,73.16,,,,,36142822.0,,,,,,,,,,,,,,,,
afg,2083,73.292,,,,,36125342.0,,,,,,,,,,,,,,,,
afg,2084,73.42399999999999,,,,,36100106.0,,,,,,,,,,,,,,,,
afg,2085,73.557,,,,,36067384.0,,,,,,,,,,,,,,,,
afg,2086,73.689,,,,,36027495.0,,,,,,,,,,,,,,,,
afg,2087,73.82300000000001,,,,,35980791.0,,,,,,,,,,,,,,,,
afg,2088,73.958,,,,,35927644.0,,,,,,,,,,,,,,,,
afg,2089,74.095,,,,,35868456.0,,,,,,,,,,,,,,,,
afg,2090,74.234,,,,,35803585.0,,,,,,,,,,,,,,,,
afg,2091,74.374,,,,,35733398.0,,,,,,,,,,,,,,,,
afg,2092,74.517,,,,,35658227.0,,,,,,,,,,,,,,,,
afg,2093,74.661,,,,,35578398.0,,,,,,,,,,,,,,,,
afg,2094,74.807,,,,,35494240.0,,,,,,,,,,,,,,,,
afg,2095,74.954,,,,,35406089.0,,,,,,,,,,,,,,,,
afg,2096,75.10300000000001,,,,,35314279.0,,,,,,,,,,,,,,,,
afg,2097,75.253,,,,,35219174.0,,,,,,,,,,,,,,,,
afg,2098,75.405,,,,,35121163.0,,,,,,,,,,,,,,,,
afg,2099,75.558,,,,,35020620.0,,,,,,,,,,,,,,,,
ago,1950,29.653000000000002,,,,,2206642.0,,,,,,,,,,,,,,,,
ago,1951,29.732,,,,,2261024.0,,,,,,,,,,,,,,,,
ago,1952,29.898000000000003,,,,,2317341.0,,,,,,,,,,,,,,,,
ago,1953,30.079,,,,,2374015.0,,,,,,,,,,,,,,,,
ago,1954,30.276,,,,,2429923.0,,,,,,,,,,,,,,,,
ago,1955,30.488000000000003,,,,,2484376.0,,,,,,,,,,,,,,,,
ago,1956,30.715,,,,,2537191.0,,,,,,,,,,,,,,,,
ago,1957,30.958000000000002,,,,,2588650.0,,,,,,,,,,,,,,,,
ago,1958,31.217,,,,,2639403.0,,,,,,,,,,,,,,,,
ago,1959,31.493000000000002,,,,,2690410.0,,,,,,,,,,,,,,,,
ago,1960,31.787,,,,,2742587.0,,,,,,,,,,,,,,,,
ago,1961,32.098,,,,,2796483.0,,,,,,,,,,,,,,,,
ago,1962,32.428000000000004,,,,,2851982.0,,,,,,,,,,,,,,,,
ago,1963,32.774,,,,,2908156.0,,,,,,,,,,,,,,,,
ago,1964,33.135999999999996,,,,,2963664.0,,,,,,,,,,,,,,,,
ago,1965,33.510999999999996,,,,,3017780.0,,,,,,,,,,,,,,,,
ago,1966,33.897,,,,,3070225.0,,,,,,,,,,,,,,,,
