geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
are,1995,31919.0,15535.0,16384.0,,8.5,9.0,7.1,9.01,7.0,4.38,1.81,9.07,9.2,5.4,6.17,3.28,1.71,0.54,9.0,102.22222,88.42571,89.23639,1.00575
are,1996,40107.0,19378.0,20729.0,,8.71,9.22,7.3,9.25,7.21,4.54,1.9,9.3,9.44,5.6,6.4,3.43,1.8,0.57,9.2,102.38611999999999,84.26815,85.48654,
are,1997,51408.0,24905.0,26503.0,,8.91,9.43,7.5,9.48,7.42,4.71,1.99,9.54,9.69,5.8,6.62,3.58,1.9,0.59,9.5,102.75716,86.1694,87.54389,1.03132
are,1998,51971.0,24585.0,27386.0,,9.11,9.63,7.7,9.7,7.62,4.87,2.08,9.76,9.92,6.0,6.83,3.73,1.99,0.62,9.7,103.01142,83.29478,85.63764,1.0449899999999999
are,2007,17765.0,8441.0,9324.0,,10.73,11.26,9.2,11.43,9.29,6.27,2.91,11.62,11.79,7.9,8.68,5.07,2.85,0.89,11.4,104.70693,96.39903000000001,97.95421,
are,2009,37078.0,16837.0,20241.0,,11.05,11.59,9.5,11.77,9.63,6.56,3.09,11.99,12.16,8.3,9.06,5.37,3.05,0.96,11.7,104.91803,83.55468,86.38228000000001,
are,2010,28249.0,11484.0,16765.0,,11.21,11.74,,11.93,9.79,6.71,3.19,12.17,12.34,,9.25,5.52,3.16,0.99,,105.11073,81.89901,87.40411,
are,2011,28130.0,13470.0,14660.0,,11.37,11.9,,12.09,9.96,6.86,3.28,12.34,12.52,,9.44,5.68,3.26,1.03,,105.21008,86.83659,87.89884,
are,2012,19210.0,7827.0,11383.0,,11.52,12.05,,12.24,10.12,7.01,3.38,12.52,12.69,,9.62,5.83,3.36,1.07,,105.3112,95.38651999999999,94.60485,
are,2013,22078.0,7956.0,14122.0,,11.67,12.2,,12.39,10.28,7.15,3.48,12.69,12.85,,9.81,5.98,3.47,1.1,,105.32786999999999,95.71464,98.34944,
are,2014,18514.0,6799.0,11715.0,,11.82,12.34,,12.54,10.43,7.3,3.57,12.85,13.02,,9.99,6.14,3.58,1.14,,105.51053,98.67779,102.99123,
are,2015,16357.0,6544.0,9813.0,,11.97,12.49,,12.69,10.59,7.44,3.67,13.02,13.18,,10.17,6.3,3.68,1.18,,105.52441999999999,103.47819,107.03466,
are,2016,11902.0,7541.0,4361.0,,,,,,,,,,,,,,,,,,,,0.95281
arg,1970,161103.0,63661.0,97442.0,,6.61,6.58,5.9,5.94,5.31,4.68,3.99,6.64,6.36,5.5,5.51,4.76,4.05,3.34,6.6,96.65653,67.56437,73.97881,1.03324
arg,1974,112938.0,49843.0,63095.0,,7.07,7.06,6.3,6.4,5.74,5.07,4.34,7.2,6.94,6.0,6.05,5.25,4.48,3.7,7.2,98.30028,,,1.02659
arg,1975,121575.0,53942.0,67633.0,,7.19,7.18,6.4,6.52,5.84,5.17,4.42,7.34,7.09,6.1,6.19,5.37,4.59,3.79,7.4,98.74651999999999,75.61203,81.91291,1.0302799999999999
arg,1987,251822.0,,,,8.55,8.63,7.7,7.94,7.19,6.41,5.52,9.0,8.87,7.6,7.92,6.97,6.01,4.98,9.1,102.781,,,1.01621
arg,1991,173163.0,83608.0,89555.0,,8.96,9.09,8.1,8.41,7.64,6.83,5.89,9.51,9.45,8.0,8.51,7.52,6.5,5.38,9.5,103.9604,,,
arg,1997,0.0,,,,9.56,9.76,8.6,9.11,8.32,7.46,6.46,10.23,10.3,8.7,9.4,8.38,7.27,6.0,10.2,105.53278999999999,90.12609,94.29741999999999,1.02837
arg,1998,2553.0,,,,9.66,9.88,8.7,9.23,8.44,7.58,6.56,10.36,10.44,8.8,9.55,8.53,7.41,6.12,10.3,105.66802,98.32889,101.89649,1.01708
arg,1999,10312.0,4292.0,6020.0,,9.78,10.0,8.8,9.36,8.57,7.69,6.66,10.49,10.59,9.0,9.71,8.68,7.55,6.24,10.5,105.9,97.60885999999999,98.84431,1.03151
arg,2000,18856.0,,,,9.89,10.12,8.9,9.48,8.69,7.81,6.77,10.63,10.74,9.1,9.86,8.84,7.7,6.36,10.6,106.12648,98.09366999999999,98.90572,1.0240200000000002
arg,2003,19129.0,14099.0,5030.0,,10.24,10.49,9.2,9.87,9.07,8.18,7.11,11.05,11.19,9.4,10.34,9.31,8.15,6.75,10.9,106.67302,99.50121,100.36038,1.02716
arg,2004,33541.0,28809.0,4732.0,,10.36,10.61,9.3,10.0,9.2,8.3,7.22,11.19,11.34,9.5,10.5,9.47,8.3,6.88,11.0,106.8803,98.20293000000001,98.93506,1.03168
arg,2005,27214.0,22803.0,4411.0,,10.48,10.74,9.4,10.13,9.33,8.43,7.34,11.34,11.49,9.6,10.66,9.63,8.45,7.02,11.1,106.98324,96.36109,97.01966,1.03587
arg,2006,21952.0,17505.0,4447.0,,10.6,10.86,9.5,10.26,9.46,8.55,7.46,11.48,11.65,9.8,10.81,9.8,8.61,7.16,11.2,107.2744,99.01243000000001,99.25808,1.04249
arg,2007,17591.0,13007.0,4584.0,,10.73,10.99,9.6,10.39,9.59,8.68,7.58,11.63,11.8,9.9,10.97,9.96,8.77,7.3,11.3,107.37033999999998,101.74880999999999,101.9599,1.04801
arg,2008,23364.0,17187.0,6177.0,,10.85,11.12,9.7,10.52,9.73,8.81,7.7,11.78,11.95,10.0,11.13,10.12,8.93,7.44,11.4,107.46403000000001,105.13898999999999,104.98545,1.051
arg,2009,23702.0,17769.0,5933.0,,10.98,11.25,9.8,10.65,9.86,8.94,7.82,11.93,12.1,10.1,11.29,10.28,9.09,7.59,11.4,107.55556000000001,105.23676,104.7266,1.04798
arg,2010,39581.0,33900.0,5680.0,,11.1,11.37,,10.78,9.99,9.07,7.95,12.07,12.25,,11.45,10.45,9.25,7.74,,107.73966999999999,105.28634,104.31629000000001,1.03598
arg,2011,36675.0,31944.0,4730.0,,11.23,11.5,,10.92,10.13,9.21,8.08,12.22,12.4,,11.61,10.61,9.41,7.89,,107.82609,104.71846,104.1188,1.0397399999999999
arg,2012,35053.0,31562.0,3491.0,,11.36,11.63,,11.05,10.26,9.34,8.2,12.37,12.55,,11.77,10.77,9.57,8.04,,107.91058000000001,103.65624,102.79186,1.03373
arg,2013,27937.0,24730.0,3207.0,,11.49,11.76,,11.18,10.4,9.47,8.33,12.52,12.7,,11.93,10.94,9.73,8.19,,107.9932,101.41809,100.32930999999999,1.0301
arg,2014,14149.0,11312.0,2837.0,,11.62,11.89,,11.31,10.53,9.61,8.46,12.67,12.85,,12.09,11.1,9.9,8.35,,108.07401000000002,102.39483,101.20665,1.02966
arg,2015,11564.0,9213.0,2351.0,,11.74,12.01,,11.45,10.67,9.74,8.59,12.82,13.0,,12.24,11.26,10.06,8.51,,108.24313000000001,102.05138000000001,100.88934,1.02662
arm,2002,20969.0,9730.0,11239.0,,9.86,10.9,10.7,10.9,10.61,10.03,8.37,10.21,11.15,10.5,10.91,10.38,9.46,7.34,11.0,102.29358,93.34949,94.08288,
arm,2003,22090.0,10537.0,11553.0,,9.99,11.02,10.8,11.02,10.74,10.18,8.51,10.36,11.29,10.6,11.06,10.54,9.63,7.5,11.0,102.45009,88.84554,89.72151,
arm,2005,14931.0,6449.0,8482.0,,10.25,11.26,11.0,11.27,10.99,10.46,8.79,10.67,11.59,10.8,11.36,10.85,9.98,7.83,11.2,102.93073000000001,92.18653,93.23461999999999,
arm,2006,9441.0,3807.0,5634.0,,10.38,11.38,11.1,11.39,11.12,10.6,8.93,10.83,11.74,11.0,11.51,11.01,10.15,7.99,11.3,103.16344000000001,92.75882,94.96553,
arm,2007,3291.0,845.0,2446.0,,10.51,11.5,11.2,11.51,11.25,10.74,9.06,10.99,11.89,11.1,11.66,11.17,10.32,8.16,11.3,103.3913,100.80469000000001,103.48025,1.00603
arm,2015,10967.0,4685.0,6282.0,,11.62,12.52,,12.54,12.28,11.85,10.19,12.29,13.1,,12.89,12.42,11.66,9.51,,104.63259000000001,93.3652,95.52336,1.03787
arm,2016,12075.0,5429.0,6646.0,,,,,,,,,,,,,,,,,,89.60008,91.29588000000001,
atg,2007,1888.0,959.0,929.0,,12.5,12.15,11.6,11.8,11.44,11.21,10.84,13.9,13.33,12.0,12.91,12.48,12.09,11.53,13.3,109.71193000000001,,,0.9696100000000001
atg,2008,1821.0,903.0,918.0,,12.63,12.28,11.7,11.93,11.58,11.35,10.98,14.05,13.48,12.1,13.06,12.64,12.25,11.69,13.4,109.77198999999999,96.13583,94.42509,0.9516899999999999
atg,2009,1905.0,1022.0,883.0,,12.76,12.41,11.8,12.07,11.71,11.49,11.12,14.19,13.63,12.2,13.21,12.8,12.41,11.85,13.5,109.83078,87.83008000000001,88.34499,0.97593
atg,2010,2229.0,1291.0,938.0,,12.89,12.54,,12.2,11.85,11.62,11.25,14.32,13.77,,13.36,12.95,12.57,12.01,,109.80861000000002,94.10431,93.45029,0.95662
atg,2011,2435.0,1314.0,1121.0,,13.02,12.67,,12.33,11.98,11.76,11.39,14.46,13.92,,13.51,13.1,12.72,12.17,,109.86582,94.66515,87.3388,0.9524100000000001
atg,2012,2601.0,1331.0,1270.0,,13.14,12.8,,12.47,12.12,11.89,11.53,14.59,14.06,,13.66,13.25,12.88,12.33,,109.84375,,,1.0262
atg,2014,2601.0,1353.0,1248.0,,13.39,13.06,,12.73,12.38,12.16,11.8,14.85,14.34,,13.95,13.55,13.18,12.65,,109.80091999999999,101.2926,84.27896,0.9620799999999999
atg,2015,2131.0,1083.0,1048.0,,13.52,13.18,,12.86,12.52,12.3,11.93,14.98,14.47,,14.09,13.7,13.33,12.8,,109.78756000000001,79.04762,74.70309,0.97677
aus,1971,57665.0,27193.0,30472.0,4.75,9.2,8.9,8.9,8.47,7.84,7.2,6.59,9.07,8.5,8.5,7.8,7.12,6.53,5.95,9.4,95.50562,,,
aus,1973,78907.0,34924.0,43983.0,19.66,9.48,9.17,9.1,8.75,8.11,7.46,6.84,9.39,8.81,8.7,8.11,7.42,6.82,6.23,9.7,96.07415,,,
aus,1974,88284.0,39165.0,49119.0,23.66,9.62,9.31,9.2,8.89,8.25,7.6,6.96,9.54,8.97,8.8,8.27,7.58,6.97,6.37,9.8,96.34801,,,
aus,1975,46204.0,20895.0,25309.0,26.26,9.76,9.45,9.3,9.03,8.39,7.73,7.09,9.7,9.12,8.9,8.43,7.73,7.11,6.51,9.9,96.50794,,,
aus,1976,30504.0,14428.0,16076.0,30.23,9.9,9.58,9.4,9.17,8.53,7.86,7.22,9.86,9.28,9.0,8.58,7.88,7.26,6.65,10.0,96.86848,,,
aus,1977,425.0,,,10.56,10.04,9.72,9.5,9.31,8.67,7.99,7.34,10.01,9.43,9.1,8.74,8.04,7.41,6.79,10.1,97.01646,,,
aus,1978,294.0,,,11.58,10.17,9.85,9.6,9.45,8.81,8.13,7.47,10.17,9.58,9.2,8.9,8.19,7.55,6.92,10.2,97.25888,,,
aus,1979,329.0,,,11.27,10.31,9.98,9.7,9.59,8.94,8.26,7.6,10.32,9.73,9.3,9.05,8.34,7.7,7.06,10.3,97.49499,,,
aus,1980,713.0,,,19.6,10.45,10.11,9.8,9.73,9.08,8.4,7.72,10.47,9.88,9.4,9.21,8.5,7.84,7.2,10.4,97.72502,,,
aus,1981,3008.0,2231.0,777.0,23.71,10.59,10.24,9.9,9.86,9.22,8.53,7.85,10.62,10.03,9.5,9.36,8.65,7.99,7.33,10.5,97.94922,,,
aus,1982,20218.0,10154.0,10064.0,24.64,10.72,10.37,10.0,10.0,9.36,8.66,7.98,10.77,10.17,9.6,9.52,8.8,8.14,7.47,10.6,98.07136,,,
aus,1983,35165.0,18807.0,16358.0,20.72,10.86,10.49,10.1,10.13,9.5,8.8,8.1,10.92,10.31,9.6,9.67,8.95,8.28,7.6,10.7,98.28408,,,
aus,1984,61837.0,31157.0,30680.0,48.79,10.99,10.62,10.1,10.26,9.63,8.93,8.23,11.06,10.45,9.7,9.82,9.11,8.42,7.73,10.8,98.39925,,,
aus,1985,59705.0,28339.0,31366.0,50.25,11.12,10.74,10.2,10.39,9.77,9.07,8.35,11.21,10.59,9.8,9.97,9.26,8.57,7.86,10.9,98.60335,,,
aus,1986,49007.0,22216.0,26791.0,45.28,11.25,10.86,10.3,10.52,9.91,9.2,8.47,11.35,10.73,9.9,10.11,9.41,8.71,7.98,11.0,98.80295,,,
aus,1987,40976.0,17538.0,23438.0,41.42,11.38,10.97,10.4,10.65,10.04,9.33,8.59,11.49,10.86,10.0,10.26,9.56,8.85,8.11,11.1,98.99727,,,
aus,1988,31681.0,12499.0,19182.0,38.76,11.51,11.09,10.5,10.78,10.18,9.46,8.71,11.62,10.99,10.1,10.4,9.7,8.99,8.23,11.2,99.09829,,,
aus,1989,30670.0,11962.0,18708.0,33.57,11.64,11.2,10.5,10.9,10.31,9.6,8.83,11.76,11.11,10.1,10.54,9.85,9.13,8.35,11.2,99.19643,,,
aus,1990,37283.0,15941.0,21342.0,46.93,11.76,11.31,10.6,11.02,10.44,9.73,8.95,11.89,11.24,10.2,10.68,10.0,9.27,8.46,11.3,99.38108000000001,,,
aus,1991,46807.0,20606.0,26201.0,39.24,11.88,11.42,10.7,11.15,10.58,9.86,9.07,12.02,11.36,10.3,10.82,10.14,9.41,8.58,11.4,99.47461,,,
aus,1992,50904.0,22604.0,28300.0,23.18,12.0,11.52,10.8,11.26,10.71,9.99,9.19,12.15,11.48,10.4,10.96,10.29,9.55,8.69,11.5,99.65278,,,
aus,1993,57645.0,26068.0,31577.0,38.94,12.12,11.63,10.8,11.38,10.84,10.12,9.3,12.27,11.6,10.4,11.09,10.43,9.69,8.8,11.6,99.74205,,,1.00053
aus,1994,62479.0,28319.0,34160.0,21.38,12.24,11.73,10.9,11.5,10.97,10.26,9.42,12.39,11.72,10.5,11.23,10.57,9.83,8.92,11.7,99.91475,,,0.99651
aus,1995,98846.0,45760.0,53086.0,29.1,12.36,11.83,11.0,11.61,11.1,10.39,9.54,12.51,11.84,10.6,11.36,10.72,9.97,9.03,11.7,100.08453,,,0.9957600000000001
aus,1996,91598.0,41121.0,50477.0,29.43,12.47,11.94,11.1,11.73,11.23,10.53,9.66,12.64,11.96,10.7,11.5,10.87,10.12,9.15,11.8,100.1675,,,0.99755
aus,1997,99445.0,43284.0,56161.0,27.97,12.59,12.04,11.1,11.85,11.36,10.66,9.78,12.76,12.08,10.7,11.64,11.02,10.27,9.28,11.9,100.33223000000001,,,1.0199
aus,1998,101109.0,40697.0,60412.0,28.32,12.71,12.15,11.2,11.96,11.49,10.8,9.91,12.88,12.21,10.8,11.78,11.17,10.42,9.41,12.0,100.49383,,,
aus,1999,108446.0,41246.0,67200.0,27.47,12.82,12.26,11.3,12.08,11.62,10.94,10.04,13.01,12.34,10.9,11.92,11.32,10.57,9.55,12.0,100.65253,,,
aus,2000,110185.0,39473.0,70712.0,23.2,12.94,12.37,11.3,12.2,11.76,11.08,10.16,13.14,12.46,10.9,12.06,11.48,10.73,9.68,12.1,100.72757,,,
aus,2001,114561.0,40418.0,74143.0,14.43,13.06,12.48,11.4,12.31,11.89,11.22,10.29,13.26,12.59,11.0,12.2,11.63,10.89,9.82,12.2,100.88141,,,
aus,2002,113275.0,40123.0,73152.0,11.17,13.17,12.59,11.5,12.43,12.02,11.36,10.43,13.39,12.73,11.1,12.35,11.79,11.05,9.97,12.2,101.11199,,,
aus,2003,99799.0,34009.0,65790.0,10.28,13.29,12.71,11.5,12.55,12.15,11.5,10.56,13.52,12.86,11.1,12.49,11.94,11.21,10.12,12.3,101.18016999999999,,,
aus,2004,92094.0,31375.0,60719.0,9.742,13.4,12.82,11.6,12.67,12.28,11.64,10.69,13.65,13.0,11.2,12.64,12.1,11.37,10.27,12.4,101.40406,,,
aus,2005,82523.0,28125.0,54398.0,8.052999999999999,13.52,12.94,11.7,12.8,12.41,11.78,10.83,13.77,13.13,11.3,12.78,12.26,11.54,10.42,12.4,101.46831999999999,,,
aus,2006,78813.0,27681.0,51132.0,12.5,13.64,13.06,11.7,12.92,12.55,11.92,10.97,13.9,13.27,11.3,12.93,12.41,11.7,10.58,12.5,101.60795999999999,,,
aus,2007,64287.0,22228.0,42059.0,12.09,13.75,13.18,11.8,13.04,12.68,12.06,11.11,14.03,13.41,11.4,13.08,12.57,11.87,10.74,12.6,101.74507,,,
aus,2008,62140.0,21913.0,40227.0,,13.87,13.3,11.8,13.16,12.81,12.2,11.25,14.16,13.55,11.4,13.23,12.73,12.03,10.9,12.6,101.8797,,,
aus,2009,60011.0,22797.0,37214.0,,13.98,13.42,11.9,13.28,12.94,12.34,11.39,14.29,13.69,11.5,13.37,12.88,12.2,11.07,12.7,102.01191999999999,,,
aus,2010,55088.0,21940.0,33148.0,,14.1,13.54,,13.41,13.07,12.48,11.53,14.42,13.84,,13.52,13.04,12.36,11.23,,102.21566,,,
aus,2011,43011.0,16993.0,26018.0,,14.21,13.66,,13.53,13.2,12.62,11.67,14.55,13.98,,13.67,13.2,12.53,11.4,,102.34261,,,
